Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
48, Test, 0, 9, 97.6, 4834.7, 69.9, 5.8, 5.8, 0.9, 0.6, 1.49, 153.1, 7.2, 4, 4, 28.9, 28.9, 6.7, 10, 0.4, 0.1, 0.3, 0.2, 6.5, 62.4, 3767.6, 998.1, 0.1, 0.1, 0.1, 0.2, 0, 0.1, 0, 0, 0, 0, 0.1, 7.9, 99.2, 43.9, 0, 0, 0, 0, 0, 5.1, -4.2, 0, 1.34, 0, 0, 1.2, 0, 0.1, 0, 152.6, 2.36, 0, 
49, Test, 0, 9, 70.9, 4757.6, 78.7, 5.9, 5.9, 0.9, 0.7, 1.45, 152.2, 5.8, 4.3, 4.3, 32.8, 32.8, 5.9, 8.5, 0.4, 0.1, 0.3, 0.2, 5.9, 61.1, 3692.1, 998.5, 0.1, 0.1, 0.1, 0.2, 0, 0.1, 0, 0, 0, 0, 0.1, 7.7, 98.3, 44.1, 0, 0, 0, 0, 0, 4.1, -3.1, 0, 1.2, 0, 0, 0.1, 0, 0.1, 0, 151.6, 2.18, 0, 
50, Test, 0, 9, 94.2, 4648.5, 99.6, 10.8, 10.8, 1.1, 0.9, 1.52, 151.2, 7.9, 5.6, 5.6, 41.4, 41.4, 4.9, 6.7, 0.4, 0.1, 0.3, 0.2, 5.1, 59.2, 3585.3, 998.9, 0.1, 0.1, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 7.5, 97.2, 44.2, 0, 0, 0, 0, 0, 5.6, -4.4, 0, 1.33, 0, 0, 0, 0, 0.2, 0, 150.5, 2.3, 0, 
51, Test, 0, 9, 79.4, 4555.6, 114.8, 9.6, 9.6, 1.3, 1.1, 1.38, 150.1, 6.7, 6.1, 6.1, 48, 48, 4.5, 5.8, 0.6, 0.1, 0.4, 0.3, 4.6, 57.7, 3494.1, 999.2, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 7.3, 96.2, 44.4, 0, 0, 0, 0, 0, 4.7, -3.6, 0, 1.21, 0, 0, 0, 0, 0.1, 0, 149.4, 2.27, 0, 
52, Test, 0, 9, 54.4, 4494.8, 79.6, 5.2, 5.2, 0.9, 0.8, 1.34, 148.8, 4.7, 4.1, 4.1, 33.4, 33.4, 3.9, 5.4, 0.4, 0.1, 0.3, 0.3, 4.3, 56.7, 3434.3, 999.6, 0.1, 0.1, 0.1, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 7.1, 95.3, 44.5, 0, 0, 0, 0, 0, 3.4, -2.3, 0, 1.1, 0, 0, 0.6, 0, 0.1, 0, 148.3, 2.12, 0, 
53, Test, 0, 9, 85.7, 4393, 102.3, 10.7, 10.7, 1.1, 0.9, 1.57, 148, 7.4, 5.5, 5.5, 42.8, 42.8, 3.5, 4.6, 0.4, 0.1, 0.3, 0.2, 3.9, 54.9, 3334.3, 999.9, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 6.9, 94.1, 44.6, 0, 0, 0, 0, 0, 5.2, -3.9, 0, 1.38, 0, 0, 0, 0, 0.2, 0, 147.3, 2.27, 0, 
54, Test, 0, 9, 56.2, 4325.5, 113.9, 7.7, 7.7, 1.2, 1.1, 1.47, 146.7, 5.3, 5.8, 5.8, 47.9, 47.9, 3.7, 4.6, 0.5, 0.1, 0.3, 0.2, 3.8, 53.9, 3267.8, 1000, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 6.7, 93, 44.7, 0, 0, 0, 0, 0, 3.8, -2.5, 0, 0.79, 0, 0, 0, 0, 0.1, 0, 145.9, 2.07, 0, 
55, Test, 0, 9, 54.4, 4259.2, 125.8, 8.1, 8.1, 1.3, 1.2, 1.33, 145.6, 5.1, 6.1, 6.1, 53.1, 53.1, 4, 4.7, 0.6, 0.1, 0.4, 0.4, 3.7, 52.9, 3202.5, 1000.2, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 6.6, 92, 44.8, 0, 0, 0, 0, 0, 3.6, -2.4, 0, 0.99, 0, 0, 0, 0, 0.1, 0, 144.7, 2.13, 0, 
56, Test, 0, 9, 51.9, 4191.8, 141.9, 10.4, 10.4, 1.4, 1.3, 1.44, 144.5, 5.3, 6.8, 6.8, 60.1, 60.1, 4.3, 4.9, 0.6, 0.1, 0.4, 0.3, 3.8, 51.9, 3135.7, 1000.4, 0.1, 0.1, 0.2, 0.4, 0, 0, 0, 0, 0, 0, 0.1, 6.4, 90.8, 44.9, 0, 0, 0, 0, 0, 3.7, -2.4, 0, 1.01, 0, 0, 0, 0, 0.2, 0, 143.6, 2.04, 0, 
57, Test, 0, 9, 72, 4101.1, 147.2, 12.2, 12.2, 1.4, 1.4, 1.45, 143.3, 6.8, 7, 7, 62.3, 62.3, 4.2, 4.7, 0.6, 0.1, 0.4, 0.3, 3.7, 50.4, 3046.5, 1000.5, 0.1, 0.1, 0.2, 0.4, 0, 0, 0, 0, 0, 0, 0.1, 6.3, 89.5, 45, 0, 0, 0, 0, 0, 4.7, -3.3, 0, 1.09, 0, 0, 0.2, 0, 0.2, 0, 142.3, 2.23, 0, 
58, Test, 0, 9, 74.2, 4021.8, 77.2, 4.6, 4.6, 0.9, 0.8, 1.32, 141.7, 5.8, 3.8, 3.8, 32.6, 32.6, 2.8, 4, 0.4, 0.1, 0.3, 0.2, 3.3, 49, 2969, 1000.6, 0.1, 0.1, 0.1, 0.2, 0, 0, 0, 0, 0, 0, 0, 6.2, 88.5, 45.1, 0, 0, 0, 0, 0, 3.9, -2.8, 0, 1.09, 0, 0, 1.6, 0, 0.1, 0, 141.1, 2.25, 0, 
59, Test, 0, 9, 94.2, 3916.2, 90.8, 8.1, 8.1, 0.9, 0.8, 1.77, 140.9, 7.6, 4.5, 4.5, 38.3, 38.3, 2.5, 3.2, 0.3, 0.1, 0.2, 0.2, 2.8, 47.1, 2865.5, 1000.7, 0.1, 0.1, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 6, 87.2, 45.2, 0, 0, 0, 0, 0, 5.1, -3.8, 0, 1.78, 0, 0, 0, 0, 0.1, 0, 140.3, 2.54, 0, 
60, Test, 0, 9, 83.6, 3814.5, 114.3, 11.3, 11.3, 1.2, 1, 1.89, 140, 7.3, 6, 6, 47.9, 47.9, 2.5, 3, 0.4, 0.1, 0.2, 0.2, 2.5, 45.5, 2765.5, 1000.9, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 5.9, 86, 45.4, 0, 0, 0, 0, 0, 4.8, -3.6, 0, 1.88, 0, 0, 0, 0, 0.2, 0, 139.2, 2.85, 0, 
61, Test, 0, 9, 53.9, 3738.9, 136.4, 13.1, 13.1, 1.4, 1.2, 1.71, 138.7, 5.7, 7.2, 7.2, 57.1, 57.1, 2.8, 3.2, 0.5, 0.1, 0.3, 0.2, 2.6, 44.4, 2691, 1000.9, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 5.7, 85, 45.5, 0, 0, 0, 0, 0, 3.8, -2.6, 0, 1.19, 0, 0, 0, 0, 0.2, 0, 137.8, 2.44, 0, 
62, Test, 0, 9, 34.5, 3694.2, 112.1, 6.6, 6.6, 1.3, 1.1, 1.3, 137.3, 3.4, 5.7, 5.7, 47.2, 47.2, 3, 3.7, 0.7, 0.2, 0.5, 0.4, 2.6, 43.7, 2646.8, 1001.1, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 5.5, 84.2, 45.5, 0, 0, 0, 0, 0, 2.3, -1.4, 0, 1.04, 0, 0, 0.6, 0, 0.1, 0, 136.6, 2.22, 0, 
63, Test, 0, 9, 82.4, 3593.8, 131.3, 11.7, 11.7, 1.4, 1.3, 1.49, 136.2, 7.3, 6.6, 6.6, 55.3, 55.3, 3.1, 3.5, 0.7, 0.1, 0.4, 0.4, 2.6, 42.1, 2548.1, 1001, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0, 5.4, 82.7, 45.6, 0, 0, 0, 0, 0, 4.8, -3.3, 0, 1.53, 0, 0, 0, 0, 0.2, 0, 135.3, 2.68, 0, 
64, Test, 0, 9, 66.3, 3502.6, 157.6, 15.4, 15.4, 1.7, 1.5, 1.9, 135.3, 6.8, 8, 8, 66.1, 66.1, 3.3, 3.7, 0.6, 0.1, 0.4, 0.4, 2.7, 40.7, 2458.2, 1001, 0.2, 0.2, 0.3, 0.4, 0, 0, 0, 0, 0, 0, 0, 5.2, 81.3, 45.8, 0, 0, 0, 0, 0, 4.4, -2.9, 0, 2.03, 0, 0, 0.1, 0, 0.2, 0, 134.3, 2.91, 0, 
65, Test, 0, 9, 32.5, 3445.8, 187.6, 15, 15, 2, 1.7, 1.77, 134.2, 4.5, 9.7, 9.7, 78.8, 78.8, 4.1, 4.4, 0.7, 0.1, 0.5, 0.4, 3.1, 40, 2401.7, 1001, 0.2, 0.2, 0.3, 0.5, 0, 0, 0, 0, 0, 0, 0.1, 5, 80.3, 45.8, 0, 0, 0, 0, 0, 3, -1.7, 0, 1.26, 0, 0, 0, 0, 0.2, 0, 133, 2.4, 0, 
66, Test, 0, 9, 34.7, 3385.5, 212.2, 15.9, 15.9, 2.3, 2, 1.43, 132.9, 4.7, 10.6, 10.6, 89.4, 89.4, 4.9, 5.2, 1, 0.2, 0.6, 0.6, 3.4, 39.2, 2342, 1001, 0.2, 0.2, 0.4, 0.5, 0, 0, 0, 0, 0, 0, 0.1, 4.8, 79.2, 45.9, 0, 0, 0, 0, 0, 3.1, -1.8, 0, 1.08, 0, 0, 0, 0, 0.2, 0, 131.5, 2.43, 0, 
67, Test, 0, 9, 23.8, 3349.9, 221, 8.6, 8.6, 2.3, 2.2, 1.32, 131.8, 3.1, 10, 10, 94.1, 94.1, 6.3, 6.5, 1.4, 0.3, 0.9, 0.7, 3.9, 38.9, 2306.2, 1000.9, 0.2, 0.2, 0.4, 0.6, 0, 0, 0, 0, 0, 0, 0.1, 4.6, 78.3, 45.9, 0, 0, 0, 0, 0, 2, -0.9, 0, 0.87, 0, 0, 0, 0, 0.1, 0, 130.3, 1.98, 0, 
68, Test, 0, 9, 41.9, 3299.7, 92.2, 7.4, 7.4, 0.9, 0.9, 1.46, 129.7, 4.1, 4.6, 4.6, 38.9, 38.9, 4.2, 5.6, 0.4, 0.1, 0.4, 0.2, 3.9, 38, 2257, 1000.8, 0.1, 0.1, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 4.5, 77.1, 46, 0, 0, 0, 0, 0, 2.7, -1.3, 0, 0.83, 0, 0, 2.5, 0, 0.1, 0, 129.1, 1.99, 0, 
69, Test, 0, 9, 52.6, 3237.6, 103.7, 7.4, 7.4, 1.1, 1, 1.49, 128.6, 4.8, 5, 5, 43.8, 43.8, 3.9, 4.8, 0.5, 0.1, 0.3, 0.2, 3.6, 36.7, 2196.5, 1000.7, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 4.5, 75.8, 46, 0, 0, 0, 0, 0, 3.1, -1.8, 0, 1.07, 0, 0, 0, 0, 0.1, 0, 127.9, 2.23, 0, 
70, Test, 0, 9, 53.8, 3167.5, 121.7, 10.9, 10.9, 1.2, 1.1, 1.55, 127.3, 5.4, 6, 6, 51.4, 51.4, 3.6, 4.3, 0.4, 0.1, 0.3, 0.2, 3.4, 35.5, 2128.1, 1000.5, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 4.4, 74.4, 46.1, 0, 0, 0, 0, 0, 3.5, -2, 0, 1.07, 0, 0, 0, 0, 0.2, 0, 126.5, 2.33, 0, 
71, Test, 0, 9, 38.9, 3115.3, 135, 8.9, 8.9, 1.4, 1.3, 1.39, 126.1, 4.1, 6.4, 6.4, 57.2, 57.2, 3.9, 4.4, 0.6, 0.1, 0.4, 0.3, 3.3, 34.7, 2076.9, 1000.4, 0.1, 0.1, 0.2, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 4.3, 73.3, 46.2, 0, 0, 0, 0, 0, 2.7, -1.4, 0, 0.95, 0, 0, 0, 0, 0.1, 0, 125.2, 2.22, 0, 
72, Test, 0, 9, 46.1, 3056.1, 148.3, 9.2, 9.2, 1.5, 1.4, 1.44, 124.9, 4.7, 6.7, 6.7, 63.1, 63.1, 4.2, 4.5, 0.7, 0.1, 0.4, 0.3, 3.4, 33.8, 2018.8, 1000.2, 0.1, 0.1, 0.3, 0.4, 0, 0, 0, 0, 0, 0, 0.1, 4.2, 72, 46.2, 0, 0, 0, 0, 0, 3, -1.6, 0, 1.17, 0, 0, 0, 0, 0.1, 0, 123.9, 2.34, 0, 
73, Test, 0, 9, 31.5, 3006.8, 166.3, 11.6, 11.6, 1.6, 1.6, 1.46, 123.6, 4.2, 7.5, 7.5, 70.8, 70.8, 4.7, 4.9, 0.7, 0.1, 0.4, 0.3, 3.6, 33.1, 1970.2, 1000, 0.2, 0.2, 0.3, 0.4, 0, 0, 0, 0, 0, 0, 0.1, 4, 70.7, 46.3, 0, 0, 0, 0, 0, 2.7, -1.2, 0, 0.78, 0, 0, 0, 0, 0.2, 0, 122.5, 2.07, 0, 
74, Test, 0, 9, 23.1, 2974.2, 173.9, 6.9, 6.9, 1.6, 1.7, 1.31, 122.4, 2.8, 7.2, 7.2, 74.6, 74.6, 5.5, 5.7, 0.9, 0.2, 0.6, 0.5, 3.8, 32.8, 1937.8, 999.8, 0.2, 0.2, 0.3, 0.4, 0, 0, 0, 0, 0, 0, 0.1, 3.8, 69.8, 46.3, 0, 0, 0, 0, 0, 1.9, -0.7, 0, 0.78, 0, 0, 0.1, 0, 0.1, 0, 121.3, 1.96, 0, 
75, Test, 0, 9, 20, 2931.5, 197.9, 14.8, 14.8, 1.7, 1.9, 1.75, 121.9, 3.5, 8.5, 8.5, 84.6, 84.6, 5.8, 6.2, 0.7, 0.1, 0.5, 0.3, 4.2, 32.2, 1895.4, 999.8, 0.2, 0.2, 0.3, 0.5, 0, 0, 0, 0, 0, 0, 0.1, 3.8, 68.7, 46.3, 0, 0, 0, 0, 0, 2.2, -1, 0, 1.63, 0, 0, 0, 0, 0.2, 0, 120.6, 2.17, 0, 
76, Test, 0, 9, 22.2, 2888.9, 218, 13.5, 13.5, 2, 2.1, 1.46, 120.8, 3.4, 9.3, 9.3, 93.3, 93.3, 6.4, 6.8, 0.8, 0.2, 0.6, 0.4, 4.4, 31.6, 1853.2, 999.6, 0.2, 0.2, 0.4, 0.5, 0, 0, 0, 0, 0, 0, 0.1, 3.8, 67.7, 46.4, 0, 0, 0, 0, 0, 2.1, -1.1, 0, 1.15, 0, 0, 0, 0, 0.2, 0, 119.4, 2.26, 0, 
77, Test, 0, 9, 16.4, 2855.6, 233, 11.5, 11.5, 2.1, 2.3, 1.24, 119.6, 2.9, 9.5, 9.5, 100.2, 100.2, 7.4, 7.8, 1.1, 0.2, 0.7, 0.6, 4.8, 31.2, 1820.1, 999.5, 0.2, 0.2, 0.4, 0.6, 0, 0, 0, 0, 0, 0, 0.1, 3.6, 66.7, 46.4, 0, 0, 0, 0, 0, 1.9, -0.8, 0, 0.76, 0, 0, 0, 0, 0.2, 0, 118.1, 1.97, 0, 
78, Test, 0, 9, 20.2, 2805.8, 264.7, 19.7, 19.7, 2.3, 2.5, 1.56, 118.8, 4.2, 11.2, 11.2, 113.4, 113.4, 7.6, 8, 0.8, 0.2, 0.6, 0.4, 5.3, 30.5, 1770.7, 999.3, 0.2, 0.2, 0.5, 0.7, 0, 0, 0, 0, 0, 0, 0.1, 3.6, 65.4, 46.5, 0, 0, 0, 0, 0, 2.6, -1.2, 0, 1.34, 0, 0, 0, 0, 0.3, 0, 117.1, 2.15, 0, 
79, Test, 0, 9, 45.9, 2754, 84, 6.2, 6.2, 0.8, 0.8, 1.57, 116.5, 4, 3.8, 3.8, 35.8, 35.8, 4, 6.1, 0.3, 0.1, 0.2, 0.2, 4.5, 29.2, 1721.2, 999.1, 0.1, 0.1, 0.1, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 3.6, 64.2, 46.5, 0, 0, 0, 0, 0, 2.5, -1.3, 0, 1.27, 0, 0, 3.5, 0, 0.1, 0, 115.9, 2.36, 0, 
80, Test, 0, 9, 34.2, 2709.8, 95.3, 7.2, 7.2, 0.9, 0.9, 1.53, 115.4, 3.6, 4.3, 4.3, 40.6, 40.6, 3.2, 5.3, 0.4, 0.1, 0.3, 0.2, 3.9, 28.3, 1678.7, 998.9, 0.1, 0.1, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 3.5, 63.1, 46.6, 0, 0, 0, 0, 0, 2.2, -1.1, 0, 1.14, 0, 0, 0.8, 0, 0.1, 0, 114.7, 2.28, 0, 
81, Test, 0, 9, 34.6, 2677.5, 0, 0, 0, 0, 0, 1.47, 113.6, 2.7, 0, 0, 0, 0, 1.7, 4.1, 0, 0, 0.1, 0, 3.3, 27.6, 1647.8, 998.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3, 62.2, 46.6, 0, 0, 0, 0, 0, 1.7, -0.6, 0, 0.74, 0, 0, 1.3, 0, 0, 0, 113.6, 1.93, 0, 
82, Test, 0, 9, 44, 2635.2, 0, 0, 0, 0, 0, 1.49, 112.3, 3.4, 0, 0, 0, 0, 1.2, 2.9, 0, 0, 0, 0, 2.6, 26.7, 1607.4, 998.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.2, 60.9, 46.6, 0, 0, 0, 0, 0, 2.2, -0.9, 0, 0.82, 0, 0, 0, 0, 0, 0, 112.3, 2.06, 0, 
83, Test, 0, 9, 33.4, 2602.8, 0, 0, 0, 0, 0, 1.52, 111.4, 2.5, 0, 0, 0, 0, 0.9, 2.2, 0, 0, 0, 0, 2.1, 26.1, 1576.3, 998.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.2, 60, 46.6, 0, 0, 0, 0, 0, 1.6, -0.6, 0, 1.08, 0, 0, 0, 0, 0, 0, 111.4, 2.01, 0, 
84, Test, 0, 9, 35.6, 2568, 0, 0, 0, 0, 0, 1.36, 110.3, 2.7, 0, 0, 0, 0, 0.6, 1.6, 0, 0, 0, 0, 1.7, 25.4, 1542.7, 998.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1, 59.1, 46.7, 0, 0, 0, 0, 0, 1.7, -0.8, 0, 1.1, 0, 0, 0, 0, 0, 0, 110.3, 2.18, 0, 
85, Test, 0, 9, 52.4, 2516.4, 0, 0, 0, 0, 0, 1.57, 109.2, 4, 0, 0, 0, 0, 0.4, 1, 0, 0, 0, 0, 1.2, 24.5, 1492.8, 997.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1, 57.8, 46.7, 0, 0, 0, 0, 0, 2.5, -1.2, 0, 1.2, 0, 0, 0, 0, 0, 0, 109.2, 2.29, 0, 
86, Test, 0, 9, 54.3, 2462.6, 0, 0, 0, 0, 0, 1.59, 108, 4, 0, 0, 0, 0, 0.2, 0.6, 0, 0, 0, 0, 0.8, 23.6, 1440.7, 997.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1, 56.6, 46.8, 0, 0, 0, 0, 0, 2.5, -1.2, 0, 1.39, 0, 0, 0, 0, 0, 0, 108, 2.59, 0, 
87, Test, 0, 9, 49.4, 2413.5, 0, 0, 0, 0, 0, 1.72, 106.9, 3.9, 0, 0, 0, 0, 0.1, 0.4, 0, 0, 0, 0, 0.6, 22.8, 1393.1, 997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.9, 55.4, 46.8, 0, 0, 0, 0, 0, 2.4, -1.1, 0, 1.26, 0, 0, 0, 0, 0, 0, 106.9, 2.45, 0, 
88, Test, 0, 9, 38, 2375.7, 0, 0, 0, 0, 0, 1.7, 105.7, 3.1, 0, 0, 0, 0, 0.1, 0.3, 0, 0, 0, 0, 0.4, 22.2, 1356.3, 996.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.8, 54.3, 46.8, 0, 0, 0, 0, 0, 1.9, -0.8, 0, 1.06, 0, 0, 0, 0, 0, 0, 105.7, 2.24, 0, 
89, Test, 0, 9, 38.2, 2337.6, 0, 0, 0, 0, 0, 1.41, 104.4, 3, 0, 0, 0, 0, 0.1, 0.2, 0, 0, 0, 0, 0.3, 21.6, 1319.3, 996.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.8, 53.3, 46.9, 0, 0, 0, 0, 0, 1.8, -0.8, 0, 1.14, 0, 0, 0, 0, 0, 0, 104.4, 2.43, 0, 
90, Test, 0, 9, 42.2, 2295.6, 0, 0, 0, 0, 0, 1.87, 103.7, 3.3, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.2, 20.9, 1278.4, 996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.7, 52.2, 46.9, 0, 0, 0, 0, 0, 2, -0.8, 0, 1.81, 0, 0, 0, 0, 0, 0, 103.7, 2.53, 0, 
