Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
24, 5, Test, 0, 9, 0, 16.4, 0.07, 2.78, 2.71, 0, 0, 
24, 6, Test, 0, 9, 0.7, 22, 0.04, 4.01, 3.97, 0.03, 0, 
25, 7, Test, 0, 9, 10.6, 19.8, 35.78, 52.32, 16.54, 0.37, 0, 
25, 8, Test, 0, 9, 2.7, 22.6, 3.94, 16.31, 12.37, 0.1, 0, 
25, 9, Test, 0, 9, 0.8, 18.4, 0.09, 7.52, 7.43, 0.03, 0, 
25, 10, Test, 0, 9, 2.9, 12, 27.48, 23.29, -4.19, 0.11, 0, 
25, 11, Test, 0, 9, 0.1, 2.8, 12.69, 24.17, 11.48, 0.01, 0, 
25, 12, Test, 0, 9, 3.7, -1, 0, 0.61, 0.61, 0.13, 0, 
25, 1, Test, 0, 9, 4.5, 2.9, 13.81, 21.74, 7.92, 0.16, 0, 
25, 2, Test, 0, 9, 0.2, 1.9, 11.02, 23.47, 12.45, 0.01, 0, 
25, 3, Test, 0, 9, 1.9, 6, 24.33, 29.69, 5.36, 0.07, 0, 
25, 4, Test, 0, 9, 6, 10.6, 38.34, 40.45, 2.11, 0.21, 0, 
25, 5, Test, 0, 9, 0.1, 13.9, 0.17, 5.39, 5.22, 0.01, 0, 
25, 6, Test, 0, 9, 0.2, 20.6, 0.06, 3.71, 3.66, 0.01, 0, 
26, 7, Test, 0, 9, 4, 21.7, 1.45, 10.84, 9.39, 0.14, 0, 
26, 8, Test, 0, 9, 7.8, 21.8, 22.38, 39.22, 16.84, 0.28, 0, 
26, 9, Test, 0, 9, 1.8, 18.3, 9.88, 14.84, 4.95, 0.07, 0, 
26, 10, Test, 0, 9, 4.6, 9.2, 36.07, 38.03, 1.96, 0.17, 0, 
26, 11, Test, 0, 9, 4.8, 7.8, 30.27, 34.41, 4.13, 0.17, 0, 
26, 12, Test, 0, 9, 4.6, 2.1, 11.3, 15.36, 4.05, 0.16, 0, 
26, 1, Test, 0, 9, 3.7, -2, 0, 0.56, 0.56, 0.13, 0, 
26, 2, Test, 0, 9, 0.4, 2.7, 13.45, 20.36, 6.91, 0.02, 0, 
26, 3, Test, 0, 9, 3.5, 6, 24.67, 30.66, 5.99, 0.13, 0, 
26, 4, Test, 0, 9, 2.5, 6.1, 24.46, 29.09, 4.63, 0.09, 0, 
26, 5, Test, 0, 9, 1.1, 15.6, 0.08, 5.39, 5.31, 0.04, 0, 
26, 6, Test, 0, 9, 2.4, 22.5, 0.04, 7.56, 7.52, 0.09, 0, 
27, 7, Test, 0, 9, 3.4, 25.2, 0.02, 11.3, 11.28, 0.12, 0, 
27, 8, Test, 0, 9, 4.9, 22.9, 5.64, 20.35, 14.72, 0.18, 0, 
27, 9, Test, 0, 9, 1.8, 20.5, 1.87, 11.48, 9.61, 0.07, 0, 
27, 10, Test, 0, 9, 6.8, 7.8, 26.59, 35.56, 8.97, 0.24, 0, 
27, 11, Test, 0, 9, 12.5, 4.3, 15.67, 16.26, 0.6, 0.44, 0, 
27, 12, Test, 0, 9, 2.4, 2.9, 11.83, 12.77, 0.94, 0.09, 0, 
27, 1, Test, 0, 9, 1.1, -0.4, 0, 0.62, 0.62, 0.04, 0, 
27, 2, Test, 0, 9, 13.1, -2.3, 0, 0.55, 0.55, 0.46, 0, 
27, 3, Test, 0, 9, 5.7, 3.3, 13.81, 12.73, -1.08, 0.2, 0, 
27, 4, Test, 0, 9, 1.1, 10.1, 33.4, 42.77, 9.37, 0.04, 0, 
27, 5, Test, 0, 9, 2.3, 17.7, 22.41, 28.67, 6.25, 0.08, 0, 
27, 6, Test, 0, 9, 1.1, 21.4, 0.05, 8.89, 8.84, 0.04, 0, 
28, 7, Test, 0, 9, 0.5, 24.7, 0.02, 5.65, 5.63, 0.02, 0, 
28, 8, Test, 0, 9, 3.2, 24.1, 0.03, 10.62, 10.59, 0.12, 0, 
28, 9, Test, 0, 9, 1.1, 22.5, 0.04, 6.78, 6.74, 0.04, 0, 
28, 10, Test, 0, 9, 1.6, 10.5, 18.13, 15.99, -2.13, 0.06, 0, 
28, 11, Test, 0, 9, 11, 8.1, 28.76, 32.54, 3.79, 0.39, 0, 
28, 12, Test, 0, 9, 1.2, 1, 7.87, 21.18, 13.31, 0.05, 0, 
28, 1, Test, 0, 9, 0.6, 0.7, 7.29, 20.63, 13.34, 0.02, 0, 
28, 2, Test, 0, 9, 0.3, 4.2, 16.39, 25.93, 9.54, 0.02, 0, 
28, 3, Test, 0, 9, 6.5, 8.5, 29.47, 35.79, 6.32, 0.23, 0, 
28, 4, Test, 0, 9, 0.7, 14.8, 10.41, 11.75, 1.34, 0.03, 0, 
28, 5, Test, 0, 9, 3.7, 16.8, 15.45, 17.81, 2.36, 0.13, 0, 
28, 6, Test, 0, 9, 0.7, 23.6, 0.03, 5.88, 5.85, 0.03, 0, 
29, 7, Test, 0, 9, 1, 25.3, 0.02, 5.52, 5.5, 0.04, 0, 
29, 8, Test, 0, 9, 4.4, 23.7, 2.01, 13.74, 11.73, 0.16, 0, 
29, 9, Test, 0, 9, 1, 21.3, 0.06, 6.83, 6.77, 0.04, 0, 
29, 10, Test, 0, 9, 4.6, 12.3, 40.35, 40.62, 0.27, 0.17, 0, 
29, 11, Test, 0, 9, 2.1, 8.6, 29.5, 34.04, 4.54, 0.08, 0, 
29, 12, Test, 0, 9, 8.5, 0.7, 7.12, 20.03, 12.91, 0.3, 0, 
29, 1, Test, 0, 9, 1.4, 4.7, 17.54, 22.73, 5.19, 0.05, 0, 
29, 2, Test, 0, 9, 15, 2.6, 11.58, 10.23, -1.35, 0.53, 0, 
29, 3, Test, 0, 9, 0.6, 7.6, 25.98, 30.04, 4.06, 0.03, 0, 
29, 4, Test, 0, 9, 1.7, 7.6, 25.5, 32, 6.5, 0.06, 0, 
29, 5, Test, 0, 9, 1.4, 15.7, 5.7, 9.2, 3.5, 0.05, 0, 
29, 6, Test, 0, 9, 0.3, 20.8, 0.05, 4.08, 4.03, 0.01, 0, 
30, 7, Test, 0, 9, 2.4, 22.1, 0.04, 6.72, 6.67, 0.09, 0, 
30, 8, Test, 0, 9, 5.2, 22.9, 5.88, 17.85, 11.97, 0.19, 0, 
30, 9, Test, 0, 9, 4.6, 17.7, 26.67, 30.78, 4.11, 0.17, 0, 
30, 10, Test, 0, 9, 7.2, 11.4, 36.14, 42.18, 6.04, 0.26, 0, 
30, 11, Test, 0, 9, 0, 6.7, 22.62, 28.88, 6.25, 0, 0, 
30, 12, Test, 0, 9, 10.1, 2.2, 9.93, 9.64, -0.29, 0.36, 0, 
30, 1, Test, 0, 9, 10.8, 4.8, 16.82, 15.33, -1.49, 0.38, 0, 
30, 2, Test, 0, 9, 2.7, 3.7, 13.7, 14.52, 0.82, 0.1, 0, 
30, 3, Test, 0, 9, 1.9, 5.8, 19.63, 27.21, 7.57, 0.07, 0, 
30, 4, Test, 0, 9, 1.4, 13.7, 13.35, 12.94, -0.41, 0.05, 0, 
30, 5, Test, 0, 9, 0.1, 16.2, 0.07, 3.44, 3.37, 0.01, 0, 
30, 6, Test, 0, 9, 0, 20.3, 0.05, 2.9, 2.84, 0, 0, 
31, 7, Test, 0, 9, 3.9, 23.8, 0.07, 9.4, 9.33, 0.14, 0, 
31, 8, Test, 0, 9, 9.6, 23.1, 20.17, 46.7, 26.53, 0.34, 0, 
31, 9, Test, 0, 9, 1, 18.3, 7.25, 11.98, 4.73, 0.04, 0, 
31, 10, Test, 0, 9, 0.7, 14.6, 2.29, 6.51, 4.23, 0.03, 0, 
31, 11, Test, 0, 9, 2.7, 5.7, 21.93, 27.07, 5.15, 0.1, 0, 
31, 12, Test, 0, 9, 3.3, 0.1, 0.01, 18.37, 18.37, 0.12, 0, 
31, 1, Test, 0, 9, 4.3, -0.7, 0, 0.56, 0.55, 0.15, 0, 
31, 2, Test, 0, 9, 1, 0.4, 7.4, 19.08, 11.68, 0.04, 0, 
31, 3, Test, 0, 9, 3.4, 6.8, 26.32, 29.46, 3.14, 0.12, 0, 
31, 4, Test, 0, 9, 0, 12.3, 3.84, 6.07, 2.22, 0.01, 0, 
31, 5, Test, 0, 9, 0.1, 17.5, 0.09, 2.87, 2.78, 0.01, 0, 
31, 6, Test, 0, 9, 0.4, 22.2, 0.05, 3.28, 3.23, 0.02, 0, 
32, 7, Test, 0, 9, 1.9, 23.5, 0.03, 5.81, 5.78, 0.07, 0, 
32, 8, Test, 0, 9, 10.6, 23.1, 18.76, 54.77, 36.01, 0.38, 0, 
32, 9, Test, 0, 9, 4.5, 18.5, 25.67, 38.93, 13.27, 0.16, 0, 
32, 10, Test, 0, 9, 0.8, 14.6, 10.09, 12.76, 2.67, 0.03, 0, 
32, 11, Test, 0, 9, 0.2, 4.3, 13.97, 20.94, 6.97, 0.01, 0, 
32, 12, Test, 0, 9, 1.4, 0.8, 6.35, 18.54, 12.19, 0.05, 0, 
32, 1, Test, 0, 9, 2.7, 1.2, 7.13, 19.09, 11.96, 0.1, 0, 
32, 2, Test, 0, 9, 3.6, 2.9, 10.63, 17.23, 6.6, 0.13, 0, 
32, 3, Test, 0, 9, 7.6, 8.8, 25.19, 32.5, 7.31, 0.27, 0, 
32, 4, Test, 0, 9, 0.9, 7.2, 20.74, 28.63, 7.88, 0.04, 0, 
32, 5, Test, 0, 9, 2.6, 18.5, 5.16, 10.94, 5.78, 0.1, 0, 
32, 6, Test, 0, 9, 0.7, 21.1, 0.04, 4.77, 4.72, 0.03, 0, 
33, 7, Test, 0, 9, 0.5, 23.4, 0.03, 3.99, 3.97, 0.02, 0, 
33, 8, Test, 0, 9, 9.6, 22.1, 18.29, 42.18, 23.89, 0.34, 0, 
33, 9, Test, 0, 9, 6.2, 19.2, 28.09, 44.64, 16.55, 0.22, 0, 
33, 10, Test, 0, 9, 2.6, 13.6, 23.68, 29.17, 5.49, 0.09, 0, 
33, 11, Test, 0, 9, 4.1, 4.1, 12.23, 20.35, 8.12, 0.15, 0, 
33, 12, Test, 0, 9, 7.6, 1.9, 7.6, 18.57, 10.97, 0.27, 0, 
33, 1, Test, 0, 9, 1.7, 1.8, 7.59, 18.72, 11.14, 0.06, 0, 
33, 2, Test, 0, 9, 3.6, 2.2, 8.39, 10.57, 2.17, 0.13, 0, 
33, 3, Test, 0, 9, 1.8, 2, 7.93, 18.98, 11.05, 0.07, 0, 
33, 4, Test, 0, 9, 1.4, 11.5, 22.32, 21.02, -1.3, 0.05, 0, 
33, 5, Test, 0, 9, 0.5, 16.2, 0.07, 4.17, 4.1, 0.02, 0, 
33, 6, Test, 0, 9, 0.5, 20.1, 0.05, 3.35, 3.3, 0.02, 0, 
34, 7, Test, 0, 9, 5.7, 23.9, 2.71, 14.41, 11.7, 0.2, 0, 
34, 8, Test, 0, 9, 4.6, 21.9, 6.72, 17.41, 10.68, 0.17, 0, 
34, 9, Test, 0, 9, 6.2, 18.8, 26.61, 38.73, 12.12, 0.22, 0, 
34, 10, Test, 0, 9, 7, 10.8, 27.56, 35.3, 7.74, 0.25, 0, 
34, 11, Test, 0, 9, 5.9, 5.6, 15.44, 20.9, 5.46, 0.21, 0, 
34, 12, Test, 0, 9, 1.2, 7.1, 18.7, 25.77, 7.08, 0.05, 0, 
34, 1, Test, 0, 9, 17.5, 1.3, 6.29, 17.14, 10.84, 0.62, 0, 
34, 2, Test, 0, 9, 6.2, 5.8, 15.49, 15.05, -0.43, 0.22, 0, 
34, 3, Test, 0, 9, 2.8, 8.8, 22.15, 28.65, 6.51, 0.1, 0, 
34, 4, Test, 0, 9, 3.2, 10.1, 23.97, 31.56, 7.59, 0.12, 0, 
34, 5, Test, 0, 9, 0.5, 14.4, 2.99, 6.49, 3.5, 0.02, 0, 
34, 6, Test, 0, 9, 0.3, 20.3, 0.04, 3.39, 3.34, 0.02, 0, 
35, 7, Test, 0, 9, 0.2, 26.3, 0.01, 3.6, 3.59, 0.01, 0, 
35, 8, Test, 0, 9, 8.2, 24.5, 6.7, 26.05, 19.36, 0.29, 0, 
35, 9, Test, 0, 9, 1.5, 20.2, 2.59, 9.54, 6.96, 0.06, 0, 
35, 10, Test, 0, 9, 0.8, 12.5, 5.78, 7.42, 1.64, 0.03, 0, 
35, 11, Test, 0, 9, 3, 8, 21.96, 27.8, 5.85, 0.11, 0, 
35, 12, Test, 0, 9, 7.9, 1.2, 6.29, 16.91, 10.62, 0.28, 0, 
35, 1, Test, 0, 9, 2.9, 4.5, 13.22, 17.09, 3.87, 0.11, 0, 
35, 2, Test, 0, 9, 5.5, 4.4, 12.88, 16.07, 3.19, 0.2, 0, 
35, 3, Test, 0, 9, 2.4, 8.2, 21.79, 27.67, 5.88, 0.09, 0, 
35, 4, Test, 0, 9, 4.3, 8.2, 21.13, 27.15, 6.02, 0.15, 0, 
35, 5, Test, 0, 9, 2.1, 16.2, 8.41, 10.78, 2.38, 0.08, 0, 
35, 6, Test, 0, 9, 0.1, 20.4, 0.05, 3.36, 3.31, 0.01, 0, 
36, 7, Test, 0, 9, 2.2, 23.6, 0.03, 5.38, 5.35, 0.08, 0, 
36, 8, Test, 0, 9, 10.4, 20.8, 25.71, 45.5, 19.78, 0.37, 0, 
36, 9, Test, 0, 9, 2, 19.7, 7.66, 14.25, 6.59, 0.07, 0, 
36, 10, Test, 0, 9, 0.3, 15.4, 0.74, 5.24, 4.5, 0.02, 0, 
36, 11, Test, 0, 9, 0, 8.7, 0.22, 3.04, 2.82, 0, 0, 
36, 12, Test, 0, 9, 2.1, 1.5, 7.03, 17.23, 10.19, 0.08, 0, 
36, 1, Test, 0, 9, 2.7, 0.4, 5.35, 15.99, 10.64, 0.1, 0, 
36, 2, Test, 0, 9, 0.1, -0.2, 0.01, 0.49, 0.49, 0.01, 0, 
36, 3, Test, 0, 9, 2.9, 8.1, 22.99, 27, 4.02, 0.11, 0, 
36, 4, Test, 0, 9, 2.1, 9.6, 23.06, 19.3, -3.76, 0.08, 0, 
36, 5, Test, 0, 9, 0.4, 16.2, 0.07, 3.02, 2.95, 0.02, 0, 
36, 6, Test, 0, 9, 0.1, 21.8, 0.04, 2.68, 2.64, 0.01, 0, 
37, 7, Test, 0, 9, 5.3, 24.8, 0.47, 13.3, 12.83, 0.19, 0, 
37, 8, Test, 0, 9, 7.2, 24.3, 3.07, 31.12, 28.05, 0.26, 0, 
37, 9, Test, 0, 9, 1.1, 21.1, 0.63, 10.05, 9.42, 0.04, 0, 
37, 10, Test, 0, 9, 1.3, 12.2, 5.58, 12.7, 7.12, 0.05, 0, 
37, 11, Test, 0, 9, 5.4, 3.6, 5.33, 15.7, 10.36, 0.19, 0, 
37, 12, Test, 0, 9, 0.7, 5, 6.78, 21.75, 14.97, 0.03, 0, 
37, 1, Test, 0, 9, 0.4, 3.1, 4.85, 18.5, 13.65, 0.02, 0, 
37, 2, Test, 0, 9, 0.9, 2.1, 3.92, 17.07, 13.14, 0.03, 0, 
37, 3, Test, 0, 9, 1.6, 9.3, 5.02, 9.7, 4.68, 0.06, 0, 
37, 4, Test, 0, 9, 0.8, 11.4, 0.97, 4.76, 3.8, 0.03, 0, 
37, 5, Test, 0, 9, 1.7, 16, 0.05, 4.96, 4.91, 0.06, 0, 
37, 6, Test, 0, 9, 0.2, 24, 0.02, 3.5, 3.48, 0.01, 0, 
38, 7, Test, 0, 9, 11, 22.7, 7.47, 43.22, 35.75, 0.39, 0, 
38, 8, Test, 0, 9, 7.2, 22.1, 7.46, 39.95, 32.49, 0.25, 0, 
38, 9, Test, 0, 9, 2.3, 19.9, 4.18, 17.39, 13.21, 0.08, 0, 
38, 10, Test, 0, 9, 10.6, 12.2, 13.35, 35.37, 22.01, 0.38, 0, 
38, 11, Test, 0, 9, 0, 5.6, 7.25, 20.73, 13.48, 0, 0, 
38, 12, Test, 0, 9, 0.2, 2, 3.7, 13.1, 9.41, 0.01, 0, 
38, 1, Test, 0, 9, 4.2, -1.6, 0, 0.37, 0.36, 0.15, 0, 
38, 2, Test, 0, 9, 1.7, 4.3, 6.04, 17.51, 11.47, 0.06, 0, 
38, 3, Test, 0, 9, 2.3, 7.5, 9.35, 22.55, 13.2, 0.08, 0, 
38, 4, Test, 0, 9, 0.1, 11.8, 0.1, 3.49, 3.39, 0.01, 0, 
38, 5, Test, 0, 9, 1.4, 18.7, 0.04, 3.77, 3.72, 0.05, 0, 
38, 6, Test, 0, 9, 0.1, 20.7, 0.04, 2.51, 2.48, 0.01, 0, 
39, 7, Test, 0, 9, 1.8, 25.2, 0.02, 4.44, 4.43, 0.07, 0, 
39, 8, Test, 0, 9, 20.1, 23.1, 9.39, 69.61, 60.22, 0.71, 0, 
39, 9, Test, 0, 9, 5.9, 21.1, 10.9, 50.44, 39.54, 0.21, 0, 
39, 10, Test, 0, 9, 3, 11.7, 11.27, 29.68, 18.42, 0.11, 0, 
39, 11, Test, 0, 9, 3.2, 6.5, 9.06, 19.63, 10.57, 0.11, 0, 
39, 12, Test, 0, 9, 0.4, 4, 6.1, 16.02, 9.92, 0.02, 0, 
39, 1, Test, 0, 9, 1.2, 4.2, 6.37, 15.69, 9.32, 0.05, 0, 
39, 2, Test, 0, 9, 6.5, -1.9, 0.01, 0.33, 0.32, 0.23, 0, 
39, 3, Test, 0, 9, 6.6, 7.2, 9.96, 19.36, 9.4, 0.24, 0, 
39, 4, Test, 0, 9, 5.2, 8.4, 11.13, 22.89, 11.76, 0.19, 0, 
39, 5, Test, 0, 9, 1.7, 14.4, 7, 12.14, 5.14, 0.06, 0, 
39, 6, Test, 0, 9, 0, 20.8, 0.04, 3.05, 3.01, 0, 0, 
40, 7, Test, 0, 9, 5.4, 24.9, 0.8, 10.85, 10.05, 0.19, 0, 
40, 8, Test, 0, 9, 5, 25.5, 1.03, 13.42, 12.38, 0.18, 0, 
40, 9, Test, 0, 9, 2.9, 21.1, 2.59, 11.46, 8.87, 0.11, 0, 
40, 10, Test, 0, 9, 6.9, 14.7, 15.39, 34.22, 18.82, 0.25, 0, 
40, 11, Test, 0, 9, 7.9, 7.8, 10.86, 17.56, 6.7, 0.28, 0, 
40, 12, Test, 0, 9, 6.7, 2.3, 4.42, 5.09, 0.67, 0.24, 0, 
40, 1, Test, 0, 9, 13.1, 1.1, 3.34, 12.11, 8.77, 0.46, 0, 
40, 2, Test, 0, 9, 2.1, 3.2, 5.52, 5.48, -0.05, 0.08, 0, 
40, 3, Test, 0, 9, 8, 8.9, 12.09, 18.75, 6.66, 0.29, 0, 
40, 4, Test, 0, 9, 1.5, 11.2, 13.89, 25.68, 11.79, 0.06, 0, 
40, 5, Test, 0, 9, 2.4, 14.8, 8.36, 13.54, 5.18, 0.09, 0, 
40, 6, Test, 0, 9, 0.1, 19.8, 0.05, 3.01, 2.96, 0.01, 0, 
41, 7, Test, 0, 9, 7.3, 21.7, 4.97, 17.95, 12.97, 0.26, 0, 
41, 8, Test, 0, 9, 14, 22.9, 9, 50.22, 41.21, 0.49, 0, 
41, 9, Test, 0, 9, 1.5, 19.6, 6.21, 16.28, 10.07, 0.06, 0, 
41, 10, Test, 0, 9, 0.4, 17, 1.17, 5.21, 4.04, 0.02, 0, 
41, 11, Test, 0, 9, 8.4, 8, 11.41, 17.81, 6.4, 0.3, 0, 
41, 12, Test, 0, 9, 5.2, 2.5, 4.87, 4.86, 0, 0.19, 0, 
41, 1, Test, 0, 9, 3.6, 1.3, 3.57, 11.56, 8, 0.13, 0, 
41, 2, Test, 0, 9, 4.6, 6.2, 9.23, 15.15, 5.93, 0.16, 0, 
41, 3, Test, 0, 9, 2.5, 7.7, 11.08, 18.64, 7.56, 0.09, 0, 
41, 4, Test, 0, 9, 2.9, 10.1, 13.54, 18.99, 5.45, 0.1, 0, 
41, 5, Test, 0, 9, 6.7, 14.2, 15.19, 25.17, 9.98, 0.24, 0, 
41, 6, Test, 0, 9, 0.6, 20.8, 0.05, 4.13, 4.07, 0.03, 0, 
42, 7, Test, 0, 9, 1.9, 23.8, 0.03, 4.74, 4.72, 0.07, 0, 
42, 8, Test, 0, 9, 3.6, 25.4, 0.06, 7.66, 7.6, 0.13, 0, 
42, 9, Test, 0, 9, 9.9, 18.7, 5.99, 40.87, 34.88, 0.35, 0, 
42, 10, Test, 0, 9, 4.5, 12.7, 7.43, 28.15, 20.71, 0.16, 0, 
42, 11, Test, 0, 9, 4.6, 7.4, 5.79, 17.89, 12.1, 0.17, 0, 
42, 12, Test, 0, 9, 7.3, 3.5, 3.27, 7.16, 3.89, 0.26, 0, 
42, 1, Test, 0, 9, 5.6, 2.3, 2.62, 4.08, 1.45, 0.2, 0, 
42, 2, Test, 0, 9, 0.9, 7.4, 5.76, 17.3, 11.54, 0.03, 0, 
42, 3, Test, 0, 9, 5.9, 6.1, 5.07, 15.13, 10.06, 0.21, 0, 
42, 4, Test, 0, 9, 2.1, 11.5, 6.66, 14.75, 8.09, 0.08, 0, 
42, 5, Test, 0, 9, 0.7, 16.1, 0.08, 3.16, 3.08, 0.03, 0, 
42, 6, Test, 0, 9, 0.2, 21.7, 0.05, 2.21, 2.16, 0.01, 0, 
43, 7, Test, 0, 9, 5.3, 23.7, 0.68, 8.87, 8.19, 0.19, 0, 
43, 8, Test, 0, 9, 9.7, 24.4, 2.52, 30.99, 28.48, 0.35, 0, 
43, 9, Test, 0, 9, 2.1, 22.1, 1.44, 11.04, 9.6, 0.08, 0, 
43, 10, Test, 0, 9, 3.5, 12, 8.41, 22.13, 13.71, 0.13, 0, 
43, 11, Test, 0, 9, 14, 5.8, 5.24, 8.81, 3.56, 0.49, 0, 
43, 12, Test, 0, 9, 11.3, 3.6, 3.68, 4.05, 0.37, 0.4, 0, 
43, 1, Test, 0, 9, 5.3, 3.1, 3.4, 3.93, 0.52, 0.19, 0, 
43, 2, Test, 0, 9, 6.8, 4.5, 4.38, 4.91, 0.53, 0.24, 0, 
43, 3, Test, 0, 9, 1.6, 7.8, 6.8, 15.88, 9.08, 0.06, 0, 
43, 4, Test, 0, 9, 0, 14.8, 2.63, 6.16, 3.54, 0, 0, 
43, 5, Test, 0, 9, 0.7, 15.8, 0.09, 2.72, 2.63, 0.03, 0, 
43, 6, Test, 0, 9, 0.9, 23, 0.05, 2.61, 2.56, 0.03, 0, 
44, 7, Test, 0, 9, 10.2, 23, 3.18, 25.56, 22.38, 0.36, 0, 
44, 8, Test, 0, 9, 20.2, 21.1, 5.82, 45.41, 39.59, 0.71, 0, 
44, 9, Test, 0, 9, 6.4, 19.3, 6.96, 37.73, 30.76, 0.23, 0, 
44, 10, Test, 0, 9, 4.7, 14.4, 8.48, 26.52, 18.04, 0.17, 0, 
44, 11, Test, 0, 9, 2.6, 8, 6.61, 16.33, 9.72, 0.09, 0, 
44, 12, Test, 0, 9, 12.3, 3.2, 3.38, 3.53, 0.16, 0.43, 0, 
44, 1, Test, 0, 9, 5.4, 3.8, 3.7, 5.39, 1.68, 0.19, 0, 
44, 2, Test, 0, 9, 4.1, 4.6, 4.31, 8.31, 4, 0.15, 0, 
44, 3, Test, 0, 9, 8.1, 8.6, 7.15, 15.07, 7.93, 0.29, 0, 
44, 4, Test, 0, 9, 3.1, 12.1, 8.86, 21.38, 12.51, 0.11, 0, 
44, 5, Test, 0, 9, 4.3, 15.9, 7.42, 16.64, 9.23, 0.16, 0, 
44, 6, Test, 0, 9, 2, 19.2, 1.38, 5.77, 4.4, 0.08, 0, 
45, 7, Test, 0, 9, 8.2, 22.8, 3.58, 19.23, 15.65, 0.29, 0, 
45, 8, Test, 0, 9, 7, 24.8, 2.2, 19.64, 17.44, 0.25, 0, 
45, 9, Test, 0, 9, 5.9, 18.8, 8.7, 25.34, 16.64, 0.21, 0, 
45, 10, Test, 0, 9, 7.3, 12.1, 9.93, 21.06, 11.13, 0.26, 0, 
45, 11, Test, 0, 9, 0.6, 10, 9.21, 16.22, 7.01, 0.02, 0, 
45, 12, Test, 0, 9, 2.6, 4.4, 5.08, 10.77, 5.69, 0.1, 0, 
45, 1, Test, 0, 9, 0.2, 5.4, 5.79, 8.35, 2.56, 0.01, 0, 
45, 2, Test, 0, 9, 5.2, 6.8, 7.13, 13.34, 6.21, 0.19, 0, 
45, 3, Test, 0, 9, 7.8, 9.4, 9.22, 16.35, 7.13, 0.28, 0, 
45, 4, Test, 0, 9, 3.7, 8.2, 8.5, 14.82, 6.32, 0.13, 0, 
45, 5, Test, 0, 9, 0, 15.2, 0.51, 2.84, 2.33, 0, 0, 
45, 6, Test, 0, 9, 1.7, 22.7, 0.07, 3, 2.93, 0.06, 0, 
46, 7, Test, 0, 9, 0.6, 23.7, 0.01, 2.37, 2.36, 0.02, 0, 
46, 8, Test, 0, 9, 11.6, 22.7, 1.21, 30.64, 29.43, 0.41, 0, 
46, 9, Test, 0, 9, 5.5, 19.5, 2.36, 23.89, 21.53, 0.2, 0, 
46, 10, Test, 0, 9, 4.6, 13.2, 4, 21.52, 17.51, 0.17, 0, 
46, 11, Test, 0, 9, 0.6, 6.5, 3.03, 12.49, 9.46, 0.02, 0, 
46, 12, Test, 0, 9, 2.7, 4.5, 2.27, 10.82, 8.56, 0.1, 0, 
46, 1, Test, 0, 9, 7.1, 2.5, 1.59, 5.5, 3.91, 0.25, 0, 
46, 2, Test, 0, 9, 10, 2.6, 1.59, 2.92, 1.33, 0.36, 0, 
46, 3, Test, 0, 9, 4.5, 5.9, 2.78, 10.22, 7.44, 0.16, 0, 
46, 4, Test, 0, 9, 1.2, 11.4, 4.26, 17.46, 13.21, 0.05, 0, 
46, 5, Test, 0, 9, 1.6, 12.2, 2.45, 7.86, 5.41, 0.06, 0, 
46, 6, Test, 0, 9, 0.3, 20, 0.03, 2.13, 2.1, 0.01, 0, 
47, 7, Test, 0, 9, 3, 24.4, 0.01, 4.39, 4.39, 0.11, 0, 
47, 8, Test, 0, 9, 5.5, 25.5, 0.11, 9.57, 9.46, 0.2, 0, 
47, 9, Test, 0, 9, 3.5, 20, 0.81, 10.22, 9.42, 0.13, 0, 
47, 10, Test, 0, 9, 9.5, 14.7, 2.76, 25.34, 22.58, 0.34, 0, 
47, 11, Test, 0, 9, 1.9, 4.1, 1.35, 8.3, 6.95, 0.07, 0, 
47, 12, Test, 0, 9, 2.8, 1.3, 0.76, 7.95, 7.19, 0.1, 0, 
47, 1, Test, 0, 9, 5.4, 2.1, 0.94, 2.82, 1.88, 0.19, 0, 
47, 2, Test, 0, 9, 6.1, 4.3, 1.45, 6.73, 5.27, 0.22, 0, 
47, 3, Test, 0, 9, 2.5, 9.4, 2.66, 16.65, 13.99, 0.09, 0, 
47, 4, Test, 0, 9, 6.9, 10.2, 2.8, 17.41, 14.6, 0.24, 0, 
47, 5, Test, 0, 9, 1.6, 14.5, 1.7, 9.29, 7.59, 0.06, 0, 
47, 6, Test, 0, 9, 0.5, 20.8, 0.02, 2.65, 2.63, 0.02, 0, 
48, 7, Test, 0, 9, 2, 25.5, 0, 3.51, 3.51, 0.07, 0, 
48, 8, Test, 0, 9, 12.7, 23.7, 0.76, 33.72, 32.96, 0.45, 0, 
48, 9, Test, 0, 9, 2, 18.8, 1.19, 11.59, 10.4, 0.07, 0, 
48, 10, Test, 0, 9, 2.3, 14.9, 1.97, 11.26, 9.29, 0.09, 0, 
48, 11, Test, 0, 9, 3.4, 3.6, 1.42, 8.27, 6.85, 0.12, 0, 
48, 12, Test, 0, 9, 3.9, 2.4, 1.08, 4.45, 3.37, 0.14, 0, 
48, 1, Test, 0, 9, 4.2, 0.6, 0.71, 7.4, 6.68, 0.15, 0, 
48, 2, Test, 0, 9, 1.4, 3.8, 1.46, 7.58, 6.12, 0.05, 0, 
48, 3, Test, 0, 9, 3.1, 8.2, 2.62, 14.05, 11.43, 0.11, 0, 
