Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
10, (1201, 632), High, 99, 0, 529.309267848905, 3, 298.795720265817, 0, 2, 217, 96, 76, 50, 10, 530, 3824, 3.54237288135593, 0, 0, 530, 0, 530, 
10, (847, 563), High, 2, 100, 56.3680096960538, 1, 221.110010770453, 0, 2, 41, 94, 30, 50, 6, 57, 0, 0.982758620689655, 0, 0, 57, 0, 57, 
10, (1044, 494), High, 2, 100, 146.447315100947, 2, 176.106150848891, 2, 3, 202, 95, 123, 100, 9, 147, 1145, 3.72972972972973, 0, 0, 147, 0, 147, 
10, (761, 315), High, 99, 0, 373.668863766254, 3, 268.791685511159, 2, 5, 38, 96, 123, 100, 12, 374, 1245, 2.93866666666667, 0, 132, 242, 0, 374, 
10, (697, 289), High, 99, 0, 132.364886601331, 1, 650.54541004307, 2, 1, 53, 92, 140, 100, 5, 133, 52, 1.3134328358209, 0, 73, 60, 0, 133, 
10, (1021, 227), High, 97, 0, 157.819469634145, 2, 243.65617750555, 1, 2, 202, 95, 206, 51, 9, 158, 597, 2.50314465408805, 0, 0, 158, 0, 158, 
10, (952, 649), High, 99, 0, 44.1332842213219, 1, 1055.38090351993, 1, 2, 40, 91, 8, 51, 6, 45, 9, 0.978260869565217, 1, 0, 44, 0, 45, 
11, (769, 373), Low, 99, 0, 35.8789555404696, 1, 679.747428335562, 1, 2, 275, 91, 12, 51, 5, 36, 0, 0.972972972972973, 32, 4, 0, 0, 36, 
11, (604, 524), Mod, 2, 100, 373.684745439598, 2, 304.939964675117, 1, 2, 252, 95, 183, 51, 10, 374, 2094, 3.38666666666667, 20, 215, 139, 0, 374, 
11, (760, 718), Mod, 99, 0, 231.533355774136, 2, 189.802050150055, 0, 2, 204, 97, 101, 50, 11, 232, 259, 3.1931330472103, 133, 99, 0, 0, 232, 
11, (834, 700), Mod, 97, 0, 91.359299334182, 1, 938.597228028209, 1, 1, 244, 92, 23, 51, 4, 92, 64, 0.989247311827957, 13, 79, 0, 0, 92, 
11, (898, 682), Mod, 2, 100, 107.61199355102, 1, 5675.41272961947, 1, 1, 265, 91, 6, 51, 4, 108, 84, 0.990825688073395, 3, 105, 0, 0, 108, 
11, (936, 404), Mod, 99, 0, 98.1127751007296, 1, 304.489090433471, 1, 5, 240, 95, 40, 51, 10, 99, 10, 1.39, 0, 52, 47, 0, 99, 
11, (786, 782), Mod, 6, 100, 382.417640323602, 2, 154.037521291673, 1, 2, 244, 94, 146, 51, 8, 383, 1939, 4.20833333333333, 56, 327, 0, 0, 383, 
11, (775, 626), High, 2, 100, 239.767051731932, 2, 141.269609772836, 1, 4, 243, 96, 61, 51, 17, 240, 1606, 4.30290456431535, 0, 124, 116, 0, 240, 
11, (1107, 368), High, 97, 0, 234.603220823501, 2, 492.509354821424, 2, 1, 46, 94, 105, 100, 8, 235, 16, 1.39406779661017, 0, 0, 235, 0, 235, 
11, (838, 557), High, 2, 100, 102.064944470344, 1, 326.606059454206, 0, 4, 285, 93, 51, 50, 7, 103, 0, 2.06730769230769, 0, 0, 103, 0, 103, 
11, (1155, 521), High, 2, 100, 34.9393946507151, 1, 196.081694017413, 1, 1, 60, 93, 78, 51, 6, 35, 420, 2.91666666666667, 0, 0, 35, 0, 35, 
11, (875, 514), High, 2, 100, 621.506386122853, 4, 336.400599700713, 1, 1, 233, 97, 286, 51, 11, 622, 1567, 3.29534510433387, 0, 23, 599, 0, 622, 
12, (744, 241), Low, 97, 0, 76.4881587145644, 1, 469.163620798576, 2, 1, 34, 94, 50, 100, 9, 77, 27, 0.987179487179487, 58, 19, 0, 0, 77, 
12, (628, 570), Low, 99, 0, 616.34577209432, 4, 211.663428073672, 1, 2, 215, 98, 169, 51, 14, 617, 4343, 4.01456310679612, 193, 249, 175, 0, 617, 
12, (814, 260), Low, 99, 0, 344.717431396045, 3, 320.250768792709, 1, 2, 223, 95, 187, 51, 8, 345, 150, 2.95953757225434, 326, 19, 0, 0, 345, 
12, (884, 35), Mod, 99, 0, 403.627526537417, 3, 349.93979255143, 2, 5, 38, 96, 123, 100, 12, 404, 2213, 2.95555555555556, 0, 255, 149, 0, 404, 
12, (727, 580), Mod, 2, 0, 102.565098034525, 1, 220.034741190974, 2, 1, 238, 95, 45, 100, 16, 103, 5, 3.70192307692308, 0, 103, 0, 0, 103, 
12, (1290, 830), Mod, 99, 0, 79.1303204515229, 1, 932.599410768537, 1, 2, 245, 91, 14, 51, 5, 80, 29, 1.12345679012346, 0, 73, 7, 0, 80, 
12, (652, 386), Mod, 2, 100, 120.726965280036, 1, 707.14507819081, 1, 4, 40, 92, 21, 51, 7, 121, 79, 1.30327868852459, 2, 119, 0, 0, 121, 
12, (781, 610), High, 99, 0, 178.711047398965, 2, 270.919119603806, 1, 4, 211, 95, 113, 51, 9, 179, 538, 2.53888888888889, 0, 46, 133, 0, 179, 
12, (1001, 256), High, 99, 0, 126.538747687481, 1, 526.758629436453, 1, 1, 218, 93, 67, 51, 6, 127, 148, 1.1953125, 0, 0, 127, 0, 127, 
12, (950, 247), High, 4, 100, 148.137022700339, 2, 276.187637469108, 2, 1, 41, 95, 102, 100, 8, 149, 133, 2.19333333333333, 0, 0, 149, 0, 149, 
12, (1076, 361), High, 99, 0, 159.847793796463, 2, 301.149934640318, 1, 2, 215, 96, 109, 51, 10, 160, 280, 2.24844720496894, 0, 0, 160, 0, 160, 
12, (797, 170), High, 99, 0, 24.2183815285803, 1, 477.352395926745, 1, 1, 223, 91, 15, 51, 4, 25, 10, 0.961538461538462, 0, 10, 15, 0, 25, 
12, (1061, 638), High, 2, 100, 99.7229011402923, 1, 443.999835772876, 2, 1, 53, 92, 140, 100, 5, 100, 167, 2.55445544554455, 0, 0, 100, 0, 100, 
12, (828, 456), High, 2, 100, 359.504769977276, 3, 236.949138344813, 1, 1, 255, 96, 245, 51, 9, 360, 786, 3.0387811634349, 125, 26, 209, 0, 360, 
12, (1015, 422), High, 99, 0, 42.4673393854578, 1, 310.699533122874, 2, 1, 355, 92, 73, 100, 5, 43, 0, 1.59090909090909, 0, 0, 43, 0, 43, 
12, (1071, 748), High, 2, 100, 57.3428375014585, 1, 545.444990949416, 1, 2, 236, 92, 35, 51, 5, 58, 3, 1, 0, 0, 58, 0, 58, 
12, (1154, 680), High, 99, 0, 120.248121041792, 1, 945.185487313065, 1, 2, 251, 91, 29, 51, 4, 121, 0, 0.991803278688525, 0, 0, 121, 0, 121, 
12, (1192, 834), High, 97, 0, 31.109680913129, 1, 231.856946318074, 1, 2, 109, 94, 27, 51, 7, 32, 31, 0.96969696969697, 0, 0, 32, 0, 32, 
13, (822, 173), Low, 2, 0, 231.135671850443, 2, 271.136172766949, 1, 1, 223, 95, 104, 51, 8, 232, 23, 3.56652360515021, 188, 34, 10, 0, 232, 
13, (797, 779), Low, 97, 0, 171.543193123562, 2, 233.31870087254, 1, 4, 354, 96, 67, 51, 12, 172, 442, 3.1849710982659, 37, 135, 0, 0, 172, 
13, (810, 429), Mod, 99, 0, 512.935866814852, 3, 433.873027429693, 1, 2, 272, 96, 166, 51, 9, 513, 0, 1.86964980544747, 42, 471, 0, 0, 513, 
13, (890, 158), Mod, 99, 0, 108.313486611866, 1, 534.77717194616, 1, 2, 3, 93, 25, 51, 6, 109, 0, 0.990909090909091, 0, 61, 48, 0, 109, 
13, (139, 373), Mod, 99, 0, 102.860152366799, 1, 365.249229397308, 1, 1, 243, 94, 68, 51, 7, 103, 43, 0.990384615384615, 47, 56, 0, 0, 103, 
13, (977, 553), Mod, 99, 0, 63.3827016691198, 1, 410.405054601075, 1, 1, 324, 93, 64, 51, 6, 64, 0, 0.984615384615385, 0, 34, 30, 0, 64, 
13, (111, 325), Mod, 99, 0, 523.10106480349, 3, 542.986107968205, 1, 3, 344, 95, 200, 51, 9, 524, 390, 1.97142857142857, 236, 288, 0, 0, 524, 
13, (1058, 415), Mod, 97, 0, 150.662118129707, 1, 1103.25722555047, 0, 2, 202, 91, 48, 50, 5, 151, 23, 0.993421052631579, 0, 48, 103, 0, 151, 
13, (1103, 797), Mod, 99, 0, 149.99402133895, 1, 421.852948163466, 1, 2, 286, 93, 103, 51, 6, 150, 266, 1.72185430463576, 0, 55, 95, 0, 150, 
13, (586, 497), Mod, 99, 0, 257.180313259254, 2, 359.056138324939, 1, 2, 268, 95, 181, 51, 8, 258, 150, 2.06177606177606, 0, 258, 0, 0, 258, 
13, (793, 217), Mod, 99, 0, 216.674643242963, 2, 515.586127440599, 1, 2, 191, 94, 91, 51, 7, 217, 761, 2.00917431192661, 101, 116, 0, 0, 217, 
13, (702, 557), Mod, 6, 100, 105.74289370659, 1, 141.014851735894, 0, 3, 247, 94, 24, 50, 11, 106, 2278, 3.90654205607477, 0, 106, 0, 0, 106, 
13, (981, 413), High, 99, 0, 125.965027952361, 1, 392.823813542999, 2, 2, 242, 94, 64, 100, 7, 126, 0, 1.01574803149606, 0, 0, 126, 0, 126, 
13, (988, 221), High, 99, 0, 97.3970869870583, 1, 331.296392782224, 1, 3, 242, 95, 54, 51, 11, 98, 63, 1.73737373737374, 0, 0, 98, 0, 98, 
13, (920, 277), High, 99, 0, 45.5928413793481, 1, 391.964485125644, 2, 2, 46, 93, 80, 100, 8, 46, 36, 1, 0, 0, 46, 0, 46, 
13, (728, 262), High, 99, 0, 41.8089575110381, 1, 210.953489208958, 1, 3, 225, 94, 70, 51, 7, 42, 33, 1.41860465116279, 0, 0, 42, 0, 42, 
13, (855, 81), High, 2, 100, 41.2693141098909, 1, 229.315714556149, 1, 1, 346, 92, 30, 51, 6, 42, 155, 2.02325581395349, 0, 25, 17, 0, 42, 
13, (982, 251), High, 97, 0, 178.801109232688, 2, 358.073916691592, 1, 2, 241, 95, 103, 51, 10, 179, 124, 1.87777777777778, 0, 0, 179, 0, 179, 
13, (1093, 616), High, 97, 0, 184.314085364176, 2, 557.616979009458, 2, 3, 80, 93, 109, 100, 7, 185, 0, 1.03763440860215, 0, 0, 185, 0, 185, 
13, (698, 299), High, 99, 0, 14.9545215714275, 1, 233.046363137571, 1, 1, 234, 92, 26, 51, 5, 15, 15, 0.9375, 0, 1, 14, 0, 15, 
13, (1216, 636), High, 99, 0, 33.7195431121475, 1, 531.224492645803, 0, 1, 231, 92, 12, 50, 5, 34, 8, 0.971428571428571, 0, 0, 34, 0, 34, 
14, (819, 330), Low, 2, 0, 102.769041645647, 1, 231.394095566023, 0, 6, 218, 94, 52, 50, 9, 103, 0, 2.51923076923077, 103, 0, 0, 0, 103, 
14, (708, 700), Low, 99, 0, 128.276753884961, 1, 417.986423450603, 1, 3, 250, 94, 64, 51, 9, 129, 84, 1.90769230769231, 89, 40, 0, 0, 129, 
14, (22, 190), Low, 99, 0, 75.513861853812, 1, 374.675417393385, 2, 2, 200, 93, 43, 100, 6, 76, 46, 0.987012987012987, 76, 0, 0, 0, 76, 
14, (751, 776), Low, 99, 0, 196.280160592761, 2, 505.824170921801, 2, 0, 201, 94, 150, 100, 10, 197, 185, 2.45959595959596, 83, 114, 0, 0, 197, 
14, (733, 356), Low, 97, 0, 214.522868003064, 2, 343.599240502173, 1, 1, 274, 95, 107, 51, 8, 215, 30, 2.08796296296296, 128, 87, 0, 0, 215, 
14, (1118, 390), Mod, 99, 0, 132.825409233111, 1, 397.959423863941, 1, 3, 249, 94, 73, 51, 8, 133, 53, 1.09701492537313, 0, 49, 84, 0, 133, 
14, (824, 348), Mod, 2, 0, 361.195428292405, 2, 208.409811720026, 0, 2, 284, 97, 97, 50, 11, 362, 373, 2.79063360881543, 23, 276, 63, 0, 362, 
14, (845, 407), Mod, 99, 0, 198.933413905071, 2, 224.203099361515, 1, 3, 242, 97, 85, 51, 12, 199, 145, 2.255, 0, 199, 0, 0, 199, 
14, (967, 569), Mod, 99, 0, 51.8787572638166, 1, 128.114260731143, 1, 1, 57, 94, 96, 51, 7, 52, 249, 3.0377358490566, 0, 13, 39, 0, 52, 
14, (834, 717), Mod, 2, 0, 49.1059196326785, 1, 271.312366943284, 2, 2, 222, 93, 33, 100, 6, 50, 3, 0.980392156862745, 3, 47, 0, 0, 50, 
14, (810, 692), Mod, 5, 100, 269.811134692605, 2, 577.038853038228, 1, 2, 226, 94, 113, 51, 7, 270, 1840, 2.27675276752768, 68, 202, 0, 0, 270, 
14, (1245, 764), High, 97, 0, 207.482916939874, 2, 299.191085021863, 1, 1, 300, 95, 192, 51, 8, 208, 300, 2.46411483253589, 0, 78, 130, 0, 208, 
14, (779, 486), High, 99, 0, 79.3950496356491, 1, 304.021525038416, 1, 3, 210, 94, 46, 51, 7, 80, 0, 1.20987654320988, 0, 0, 80, 0, 80, 
14, (948, 362), High, 2, 100, 459.308250331813, 3, 308.702880733091, 1, 2, 183, 96, 189, 51, 10, 460, 1307, 2.66377440347072, 0, 0, 460, 0, 460, 
14, (1108, 361), High, 97, 0, 254.984450999174, 2, 395.498716870383, 1, 1, 231, 95, 153, 51, 9, 255, 21, 1.48828125, 0, 31, 224, 0, 255, 
14, (1307, 862), High, 99, 0, 98.3220002629408, 1, 410.92631732614, 1, 1, 54, 93, 68, 51, 6, 99, 32, 1.08, 0, 0, 99, 0, 99, 
14, (1248, 855), High, 99, 0, 334.258313315219, 3, 352.53619315543, 1, 5, 218, 95, 153, 51, 10, 335, 1130, 3.05654761904762, 0, 0, 335, 0, 335, 
15, (7, 247), Low, 97, 0, 26.5145028299882, 1, 290.440136744188, 1, 1, 258, 92, 43, 51, 4, 27, 1, 0.964285714285714, 27, 0, 0, 0, 27, 
15, (879, 351), Low, 97, 0, 425.658820051596, 3, 292.268515897581, 1, 2, 256, 96, 171, 51, 9, 426, 453, 2.82435597189696, 245, 176, 5, 0, 426, 
15, (851, 740), Low, 5, 100, 121.665236099756, 1, 457.656528811284, 2, 1, 304, 94, 50, 100, 7, 122, 702, 1.78861788617886, 87, 35, 0, 0, 122, 
15, (816, 747), Low, 99, 0, 81.8287146557807, 1, 2317.55717500293, 2, 3, 287, 90, 17, 100, 4, 82, 40, 0.987951807228916, 82, 0, 0, 0, 82, 
15, (728, 801), Low, 99, 0, 52.680337851154, 1, 690.58642183721, 2, 1, 253, 90, 29, 100, 4, 53, 0, 0.981481481481482, 53, 0, 0, 0, 53, 
15, (585, 465), Mod, 97, 0, 132.235216593736, 1, 180.383849967673, 1, 2, 232, 96, 49, 51, 9, 133, 298, 2.93283582089552, 0, 133, 0, 0, 133, 
15, (613, 476), Mod, 97, 0, 157.354332479636, 1, 424.370017853003, 1, 2, 157, 94, 49, 51, 7, 158, 16, 0.993710691823899, 0, 158, 0, 0, 158, 
15, (627, 248), Mod, 97, 0, 110.341603389963, 1, 536.038787203143, 2, 2, 349, 92, 95, 100, 5, 111, 45, 0.991071428571429, 23, 46, 42, 0, 111, 
15, (1059, 407), Mod, 97, 0, 75.0052400934701, 1, 269.868358265865, 1, 4, 280, 94, 50, 51, 9, 76, 45, 1.16883116883117, 0, 38, 38, 0, 76, 
15, (763, 187), Mod, 5, 100, 661.210946586205, 3, 585.694839673311, 1, 2, 271, 96, 228, 51, 10, 662, 1844, 2.81900452488688, 178, 431, 53, 0, 662, 
15, (676, 650), Mod, 99, 0, 278.308559875284, 2, 565.825089844709, 1, 1, 286, 94, 131, 51, 10, 279, 595, 2.45357142857143, 0, 113, 166, 0, 279, 
15, (1041, 184), Mod, 99, 0, 137.13276089542, 1, 664.987776489085, 2, 1, 176, 92, 43, 100, 5, 138, 74, 0.992805755395683, 0, 77, 61, 0, 138, 
15, (573, 427), Mod, 99, 0, 349.148269540709, 2, 440.067293807308, 1, 2, 311, 95, 173, 51, 8, 350, 68, 1.66096866096866, 45, 305, 0, 0, 350, 
15, (705, 635), Mod, 6, 100, 681.663987811446, 3, 254.502659930461, 1, 3, 34, 96, 187, 51, 18, 682, 8250, 4.55490483162518, 0, 660, 22, 0, 682, 
15, (110, 361), Mod, 97, 0, 142.490001706772, 1, 482.827810206922, 2, 2, 78, 93, 78, 100, 6, 143, 38, 0.993055555555556, 0, 143, 0, 0, 143, 
15, (744, 345), Mod, 99, 0, 126.218092271889, 1, 672.827498265399, 1, 1, 227, 92, 39, 51, 4, 127, 0, 0.9921875, 74, 53, 0, 0, 127, 
15, (1187, 826), High, 99, 0, 118.113198337961, 1, 1364.87450214804, 1, 2, 232, 91, 13, 51, 4, 119, 24, 1.1, 0, 0, 119, 0, 119, 
15, (798, 373), High, 2, 100, 159.502174396669, 2, 144.642551609082, 1, 6, 274, 96, 73, 51, 12, 160, 859, 3.67701863354037, 0, 34, 126, 0, 160, 
15, (946, 608), High, 4, 100, 80.4519340653971, 1, 556.078483032479, 1, 2, 250, 93, 31, 51, 6, 81, 0, 1, 0, 0, 81, 0, 81, 
15, (1247, 835), High, 99, 0, 117.903894242811, 1, 665.749423855398, 1, 3, 200, 92, 32, 51, 5, 118, 4, 0.991596638655462, 0, 0, 118, 0, 118, 
15, (1199, 820), High, 99, 0, 171.767520319329, 2, 324.823324624676, 1, 2, 278, 95, 124, 51, 9, 172, 159, 1.84971098265896, 0, 0, 172, 0, 172, 
15, (860, 390), High, 99, 0, 243.6114469302, 2, 284.453617506289, 1, 2, 199, 96, 127, 51, 12, 244, 360, 2.66530612244898, 0, 42, 202, 0, 244, 
15, (987, 477), High, 99, 0, 45.7284852461649, 1, 314.95546532236, 1, 3, 46, 93, 31, 51, 6, 46, 0, 0.978723404255319, 0, 5, 41, 0, 46, 
15, (1177, 596), High, 99, 0, 187.279973283174, 2, 418.879441647237, 1, 1, 353, 96, 121, 51, 10, 188, 756, 1.97354497354497, 0, 35, 153, 0, 188, 
15, (1248, 864), High, 99, 0, 119.048677949857, 1, 1909.81584201729, 1, 1, 236, 91, 8, 51, 4, 120, 3, 0.991735537190083, 0, 0, 120, 0, 120, 
15, (722, 471), High, 2, 100, 71.015777908889, 1, 218.909420962932, 2, 1, 27, 94, 55, 100, 6, 72, 0, 1.58904109589041, 0, 0, 72, 0, 72, 
15, (739, 307), High, 99, 0, 29.2788145363743, 1, 222.732048688989, 2, 1, 317, 93, 74, 100, 9, 30, 11, 1.58064516129032, 0, 0, 30, 0, 30, 
15, (921, 564), High, 2, 100, 313.394470043168, 3, 275.963475095649, 2, 5, 38, 96, 123, 100, 12, 314, 937, 3.1047619047619, 0, 32, 282, 0, 314, 
15, (883, 189), High, 97, 0, 263.908960210282, 2, 587.386690490518, 1, 3, 218, 94, 109, 51, 8, 264, 72, 1.65660377358491, 0, 14, 250, 0, 264, 
16, (706, 418), Low, 99, 0, 135.829279045511, 1, 270.290769327123, 2, 2, 37, 95, 48, 100, 9, 136, 2, 1.75912408759124, 101, 34, 1, 0, 136, 
16, (29, 189), Low, 99, 0, 32.4916282043309, 1, 20496.2165144927, 0, 2, 287, 86, 3, 50, 1, 33, 7, 0.970588235294118, 33, 0, 0, 0, 33, 
16, (82, 248), Low, 97, 0, 186.873530014078, 2, 268.517400091019, 1, 0, 227, 96, 227, 51, 9, 187, 269, 1.44148936170213, 134, 53, 0, 0, 187, 
16, (669, 244), Mod, 2, 0, 262.585159873169, 2, 515.149975142242, 1, 1, 280, 94, 124, 51, 7, 263, 186, 1.64772727272727, 22, 241, 0, 0, 263, 
16, (1058, 409), Mod, 97, 0, 35.7060872963826, 1, 369.026597614508, 1, 3, 200, 92, 32, 51, 5, 36, 2, 0.972972972972973, 0, 30, 6, 0, 36, 
16, (791, 138), Mod, 99, 0, 82.1002843248242, 1, 201.241778461133, 1, 2, 260, 95, 82, 51, 8, 83, 213, 2.04761904761905, 0, 82, 1, 0, 83, 
16, (635, 620), Mod, 99, 0, 361.531236916799, 2, 450.032670727554, 1, 1, 300, 95, 192, 51, 9, 362, 761, 2.2396694214876, 12, 350, 0, 0, 362, 
16, (769, 608), Mod, 2, 0, 144.159907669092, 1, 355.785110297814, 1, 2, 229, 93, 62, 51, 9, 145, 798, 3.26027397260274, 0, 145, 0, 0, 145, 
16, (893, 637), Mod, 2, 100, 260.410721452881, 2, 1052.67792268738, 1, 1, 223, 94, 311, 51, 7, 261, 676, 2.81297709923664, 60, 201, 0, 0, 261, 
16, (891, 235), High, 99, 0, 66.8554319860762, 1, 267.202232217416, 1, 1, 250, 94, 62, 51, 6, 67, 39, 0.985294117647059, 0, 0, 67, 0, 67, 
16, (1074, 402), High, 99, 0, 692.108237838748, 4, 302.43007908267, 1, 3, 8, 98, 151, 51, 15, 693, 1324, 2.835734870317, 0, 34, 659, 0, 693, 
16, (1100, 422), High, 97, 0, 113.652841937644, 1, 789.922905630599, 1, 2, 56, 92, 17, 51, 5, 114, 15, 0.991304347826087, 0, 0, 114, 0, 114, 
16, (784, 471), High, 99, 0, 101.410187503691, 1, 246.215118895124, 0, 5, 223, 95, 61, 50, 10, 102, 100, 2.45631067961165, 0, 2, 100, 0, 102, 
16, (949, 614), High, 99, 0, 121.311466254486, 1, 497.590862610311, 1, 2, 189, 93, 59, 51, 6, 122, 3, 1.00813008130081, 0, 36, 86, 0, 122, 
16, (981, 110), High, 97, 0, 143.186762815163, 2, 220.320913107683, 1, 1, 353, 96, 121, 51, 10, 144, 734, 2.15862068965517, 0, 0, 144, 0, 144, 
16, (1093, 712), High, 99, 0, 110.981154835886, 1, 669.63383442093, 1, 1, 263, 92, 37, 51, 4, 111, 1, 0.991071428571429, 0, 0, 111, 0, 111, 
16, (700, 466), High, 97, 0, 129.305452973488, 1, 578.436076657055, 1, 3, 65, 93, 92, 51, 8, 130, 256, 2.25954198473282, 0, 9, 121, 0, 130, 
16, (686, 650), High, 99, 0, 246.57433647389, 2, 358.388726355191, 1, 2, 124, 95, 163, 51, 10, 247, 128, 2.30645161290323, 0, 138, 109, 0, 247, 
16, (1142, 657), High, 99, 0, 49.7573374620187, 1, 173.133983889989, 1, 0, 217, 95, 69, 51, 9, 50, 11, 1.92156862745098, 0, 0, 50, 0, 50, 
17, (818, 173), Low, 2, 0, 31.4743192819311, 1, 215.631212099449, 1, 3, 66, 93, 28, 51, 6, 32, 0, 0.96969696969697, 30, 2, 0, 0, 32, 
17, (839, 434), Low, 2, 0, 71.4047676267203, 1, 264.972185399521, 2, 2, 65, 93, 65, 100, 6, 72, 1, 1.72602739726027, 72, 0, 0, 0, 72, 
17, (720, 402), Low, 99, 0, 158.44782239887, 2, 393.990294728662, 1, 1, 230, 95, 87, 51, 9, 159, 0, 1.95625, 148, 11, 0, 0, 159, 
17, (738, 625), Mod, 6, 100, 381.517692509892, 2, 340.309114436839, 1, 2, 198, 95, 167, 51, 29, 382, 5362, 4.68929503916449, 0, 382, 0, 0, 382, 
17, (30, 345), Mod, 99, 0, 568.740079599283, 3, 533.814263746978, 1, 2, 256, 96, 171, 51, 11, 569, 2858, 2.35438596491228, 0, 569, 0, 0, 569, 
17, (708, 293), Mod, 97, 0, 133.927906644616, 1, 713.407127915882, 1, 1, 263, 92, 40, 51, 7, 134, 18, 1.54814814814815, 0, 97, 37, 0, 134, 
17, (840, 669), Mod, 99, 0, 161.818004544773, 1, 458.887399442759, 1, 3, 281, 91, 27, 51, 11, 162, 1648, 3.22699386503067, 0, 47, 115, 0, 162, 
17, (1309, 826), Mod, 97, 0, 69.7239050451652, 1, 418.106563684748, 1, 4, 198, 92, 46, 51, 6, 70, 16, 0.985915492957746, 0, 34, 36, 0, 70, 
17, (918, 625), High, 99, 0, 125.217547202135, 1, 2574.41092317574, 1, 1, 233, 91, 9, 51, 4, 126, 38, 0.992125984251969, 8, 92, 26, 0, 126, 
17, (968, 171), High, 97, 0, 470.74694754877, 3, 465.984198979729, 1, 3, 34, 96, 187, 51, 11, 471, 862, 2.51906779661017, 0, 0, 471, 0, 471, 
17, (1289, 624), High, 99, 0, 314.587243655613, 3, 371.809455814691, 2, 5, 38, 96, 123, 100, 12, 315, 1644, 2.18354430379747, 0, 3, 312, 0, 315, 
17, (1110, 689), High, 99, 0, 344.473326086015, 3, 446.691043749618, 1, 5, 51, 95, 149, 51, 10, 345, 221, 1.80924855491329, 0, 27, 318, 0, 345, 
17, (1169, 664), High, 99, 0, 1079.61480965277, 5, 635.393878034971, 2, 5, 38, 96, 123, 100, 12, 1080, 645, 2.30342275670675, 0, 30, 1050, 0, 1080, 
17, (846, 370), High, 99, 0, 227.858879975184, 2, 447.48551652489, 1, 3, 240, 94, 137, 51, 8, 228, 189, 1.39301310043668, 0, 115, 113, 0, 228, 
17, (1037, 610), High, 99, 0, 365.187819997478, 3, 511.34902073762, 1, 2, 216, 95, 196, 51, 9, 366, 452, 2.19891008174387, 0, 0, 366, 0, 366, 
17, (780, 615), High, 97, 0, 68.1139445673687, 1, 357.413313169997, 2, 2, 238, 94, 41, 100, 8, 69, 55, 1.34285714285714, 0, 17, 52, 0, 69, 
17, (745, 534), High, 99, 0, 63.4031609007028, 1, 206.703281305244, 1, 3, 249, 94, 73, 51, 7, 64, 208, 2.27692307692308, 0, 42, 22, 0, 64, 
17, (1285, 671), High, 99, 0, 229.512659152425, 2, 401.400960368685, 1, 2, 232, 94, 115, 51, 7, 230, 226, 1.71428571428571, 0, 0, 230, 0, 230, 
17, (1293, 822), High, 97, 0, 79.0337779898693, 1, 278.10635793488, 2, 1, 252, 93, 123, 100, 7, 80, 112, 2.03703703703704, 0, 6, 74, 0, 80, 
17, (1008, 191), High, 97, 0, 514.386966000136, 3, 540.501248651408, 2, 4, 230, 95, 175, 100, 10, 515, 720, 1.7093023255814, 0, 0, 515, 0, 515, 
18, (62, 245), Low, 97, 0, 107.421804728018, 1, 413.716595603922, 1, 2, 243, 93, 110, 51, 5, 108, 20, 1.06422018348624, 101, 7, 0, 0, 108, 
18, (952, 231), Mod, 2, 100, 104.252442171175, 1, 838.303981872508, 1, 1, 222, 91, 32, 51, 4, 105, 16, 0.990566037735849, 0, 92, 13, 0, 105, 
18, (598, 517), Mod, 5, 100, 123.088138983998, 1, 236.411307107894, 1, 1, 247, 95, 65, 51, 8, 124, 472, 2.536, 32, 92, 0, 0, 124, 
18, (103, 373), Mod, 2, 0, 90.0189881578646, 1, 249.515182972227, 1, 3, 217, 94, 99, 51, 7, 91, 25, 1.47826086956522, 0, 91, 0, 0, 91, 
18, (979, 697), High, 99, 0, 650.496385816675, 4, 460.928690390955, 1, 1, 233, 97, 286, 51, 11, 651, 1918, 2.15950920245399, 0, 141, 510, 0, 651, 
18, (824, 374), High, 2, 100, 70.4553269537305, 1, 203.339446675501, 1, 1, 36, 95, 69, 51, 9, 71, 14, 1.81944444444444, 0, 8, 63, 0, 71, 
18, (945, 240), High, 97, 0, 20.2186266561092, 1, 147.537310032509, 1, 1, 343, 94, 65, 51, 7, 21, 9, 1.22727272727273, 0, 0, 21, 0, 21, 
19, (574, 478), Low, 99, 0, 31.6896443517786, 1, 175.172065447608, 1, 1, 230, 94, 77, 51, 6, 32, 1, 1.90909090909091, 29, 3, 0, 0, 32, 
19, (726, 216), Low, 99, 0, 45.8686242077573, 1, 2875.60310901043, 1, 2, 166, 90, 5, 51, 3, 46, 16, 0.978723404255319, 46, 0, 0, 0, 46, 
19, (981, 23), Low, 99, 0, 97.980041119238, 1, 514.462204842715, 2, 1, 290, 93, 58, 100, 6, 98, 16, 0.98989898989899, 47, 51, 0, 0, 98, 
19, (950, 228), Mod, 97, 0, 107.477265139051, 1, 968.379377390857, 1, 1, 25, 91, 24, 51, 4, 108, 0, 0.990825688073395, 0, 69, 39, 0, 108, 
