"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"11570","2253286010690.2003",1.08192934086511,0,0,0,0,0,0,0,0,0,0
"11571","2253309010690.2003",0.206380280892614,0,0,0,0,0,0,0,0,0,0
"11572","2253325010690.2003",2.24993541518999,0,0,0,0,0,0,1,0,0,0
"11573","2253398010690.2003",2.47216350516188,0,0,0,0,0,0,0,0,0,0
"11574","2253438010690.2003",5.71303012571589,0,0,0,0,0,0,8,0,0,0
"11575","2253444010690.2003",0.47334488165942,0,0,0,0,0,0,0,0,0,0
"11576","2253455010690.2003",4.84009472242624,0,0,0,0,0,0,1,0,0,0
"11577","2253505010690.2003",1.84292345538241,0,0,1,0,0,0,0,0,0,0
"11578","2253568010690.2003",2.58543063435586,0,0,0,0,0,0,4,0,0,0
"11579","2253591010690.2003",0.10069218079155,0,0,0,0,0,0,0,0,0,0
"11580","2253635010690.2003",1.26726362433065,0,0,0,0,0,0,0,0,0,0
"11581","2253665010690.2003",3.18813258111952,0,0,0,0,0,0,0,0,0,18
"11582","2253735010690.2003",0.732654274920536,0,0,0,0,0,0,0,0,0,0
"11583","2253763010690.2003",2.22498814040405,0,0,0,0,0,0,0,0,0,0
"11584","2253791010690.2003",2.10657369983302,0,0,0,0,0,0,0,0,0,17
"11585","2253825010690.2003",1.86214687656105,0,0,1,0,0,0,0,0,0,0
"11586","2253895010690.2003",9.58340577553316,1,0,0,0,0,0,0,0,0,0
"11587","2253971010690.2003",2.02646218500412,0,0,1,0,0,0,0,0,0,0
"11588","2254006010690.2003",1.90607930811502,0,0,2,0,0,0,0,0,0,0
"11589","2254036010690.2003",10.1448877316085,0,0,0,1,0,0,0,0,0,0
"11590","2254094010690.2003",0.108786422456956,0,0,0,0,0,0,0,0,0,0
"11591","2254123010690.2003",0.99962925526356,0,0,0,0,0,0,0,0,0,0
"11592","2254135010690.2003",1.03782028177501,0,0,1,0,0,0,0,0,0,0
"11593","2254169010690.2003",8.47722727139427,0,0,0,0,0,0,0,0,0,6
"11594","2254271010690.2003",1.09475767608645,0,0,0,0,0,0,0,0,0,0
"11595","2254357010690.2003",5.86579913268938,0,0,0,0,0,0,0,0,0,1
"11596","2254375010690.2003",6.40443421382166,0,0,0,0,0,0,1,0,0,0
"11597","2254424010690.2003",2.65083248495163,0,0,0,0,0,2,0,0,0,0
"11598","2254447010690.2003",1.33222955432266,0,0,0,0,0,0,5,0,0,0
"11599","2254476010690.2003",2.33923339034624,0,0,0,0,0,0,0,0,0,2
"11600","2254488010690.2003",0.604887165861767,0,0,0,0,0,0,0,0,0,0
"11601","2254520010690.2003",6.80995546124469,0,0,0,7,0,0,0,0,0,0
"11602","2254526010690.2003",1.22862607972408,0,0,0,0,0,0,0,0,0,5
"11603","2254571010690.2003",1.35401619226559,0,0,1,0,0,0,0,0,0,0
"11604","2254592010690.2003",1.46889195561894,0,0,0,0,0,0,2,0,0,0
"11605","2254626010690.2003",1.21305680166346,0,0,0,0,0,0,0,0,0,0
"11606","2254657010690.2003",2.30850600497888,0,0,0,0,0,0,0,1,0,0
"11607","2254683010690.2003",0.782203601484798,0,0,0,0,0,0,0,0,0,0
"11608","2254704010690.2003",0.570374281567099,0,0,0,0,0,0,0,0,0,0
"11609","2254716010690.2003",4.33694083771828,0,0,1,0,0,0,0,0,0,0
"11610","2254763010690.2003",5.23038730975339,0,0,0,0,0,7,0,0,0,0
"11611","2254781010690.2003",2.21439442014589,0,0,0,0,0,0,0,0,0,0
"11612","2254815010690.2003",3.124894085301,0,0,0,0,0,0,2,0,0,0
"11613","2254821010690.2003",2.13333469733638,0,0,0,0,0,0,0,0,0,0
"11614","2254841010690.2003",8.59401649395203,0,0,0,0,0,1,0,0,0,0
"11615","2254912010690.2003",5.79435695248615,0,0,0,0,0,0,0,0,0,18
"11616","2254986010690.2003",6.33765188114083,0,0,0,0,0,4,0,0,0,0
"11617","2255011010690.2003",0.647460773852666,0,0,0,0,0,0,0,0,0,0
"11618","2255171010690.2003",0.880157103365791,0,0,0,0,0,0,0,0,0,0
"11619","2255185010690.2003",0.295167288486577,0,0,0,0,0,0,0,0,0,0
"11620","2255241010690.2003",1.07829390723253,0,0,0,0,0,0,0,0,0,0
"11621","2255282010690.2003",5.12572944076314,0,0,0,0,0,0,0,0,0,0
"11622","2255345010690.2003",0.368713590092244,0,0,0,0,0,0,0,0,0,0
"11623","2255457010690.2003",0.200260430080093,0,0,0,0,0,0,0,0,0,0
"11624","2255491010690.2003",0.933649140042333,0,0,0,0,0,0,0,0,0,0
"11625","2255510010690.2003",2.05857048616694,0,0,0,0,0,0,0,0,0,0
"11626","2255545010690.2003",0.130702025394093,0,0,0,0,0,0,0,0,0,0
"11627","2255557010690.2003",0.289413150332932,0,0,0,0,0,0,0,0,0,0
"11628","2255590010690.2003",1.09774440211696,0,0,0,0,0,0,0,0,0,0
"11629","2255621010690.2003",0.888301457856581,0,0,0,0,0,0,0,0,0,0
"11630","2255648010690.2003",0.422300713891035,0,0,0,0,0,0,0,0,0,0
"11631","2255700010690.2003",1.09219918049048,0,0,0,0,0,0,0,0,0,0
"11632","2255731010690.2003",0.872472686003975,0,0,0,0,0,0,0,0,0,0
"11633","2255799010690.2003",4.78452189224881,0,0,0,0,0,1,0,0,0,0
"11634","2255840010690.2003",5.0039147919488,0,0,0,0,0,1,0,0,0,0
"11635","2255882010690.2003",3.06593351623639,0,0,0,0,0,0,0,0,0,0
"11636","2255906010690.2003",0.412133993805709,0,0,0,0,0,0,0,0,0,0
"11637","2255924010690.2003",1.8760356581497,0,0,0,0,0,0,0,0,0,0
"11638","2255943010690.2003",4.82372729612539,0,0,0,0,0,0,1,0,0,0
"11639","2255992010690.2003",2.11308409696503,0,0,1,0,0,0,0,0,0,0
"11640","2256034010690.2003",4.81144050752843,0,0,0,0,0,0,0,0,0,0
"11641","2256097010690.2003",1.54853990788139,0,0,0,0,0,0,0,0,0,0
"11642","2256127010690.2003",8.20003256860732,0,0,0,0,0,0,0,0,0,0
"11643","2256182010690.2003",0.92823618623685,0,0,0,0,0,0,0,0,0,0
"11644","2256232010690.2003",4.30040817291319,0,0,0,0,0,0,0,0,0,10
"11645","2256295010690.2003",1.10630694709629,0,0,0,0,0,0,0,0,0,0
"11646","2256320010690.2003",4.59773484567304,0,0,1,0,0,0,0,0,0,0
"11647","2256374010690.2003",3.56052080837259,0,0,0,0,0,0,0,0,0,0
"11648","2256401010690.2003",5.37931705302808,0,0,0,0,0,1,0,0,0,0
"11649","2256456010690.2003",2.08270982160862,0,0,0,0,0,0,0,0,0,0
"11650","2256495010690.2003",1.94218067456928,0,0,0,0,0,0,0,0,0,0
"11651","2256517010690.2003",0.53214152820543,0,0,0,0,0,0,0,0,0,0
"11652","2256531010690.2003",11.9533093234047,0,0,0,0,0,0,0,0,0,1
"11653","2256597010690.2003",4.03442554634386,0,0,0,0,0,2,0,0,0,0
"11654","2256642010690.2003",3.48361834828409,0,0,0,0,0,1,0,0,0,0
"11655","2256671010690.2003",4.10121225618637,0,0,1,0,0,0,0,0,0,0
"11656","2256729010690.2003",2.22182486810066,0,0,2,0,0,0,0,0,0,0
"11657","2256782010690.2003",3.68953300824369,0,0,0,0,0,0,0,0,0,0
"11658","2256816010690.2003",1.4551190064148,0,0,0,0,0,0,0,0,0,0
"11659","2256829010690.2003",5.75461137084583,0,0,5,0,0,0,0,0,0,0
"11660","2256871010690.2003",8.70521392299546,0,0,0,0,0,0,0,0,0,21
"11661","2256970010690.2003",1.61348969761646,0,0,0,0,0,0,0,0,0,0
"11662","2257007010690.2003",7.66307511865699,5,0,0,0,0,0,0,0,0,0
"11663","2257077010690.2003",7.16412009209072,0,0,0,0,0,0,0,0,0,2
"11664","2257123010690.2003",1.32658070593664,0,0,1,0,0,0,0,0,0,0
"11665","2257153010690.2003",3.21115263500904,0,0,0,0,0,0,0,0,0,2
"11666","2257194010690.2003",1.26210853764825,0,0,0,0,0,0,0,0,0,0
"11667","2257240010690.2003",4.10809140681675,0,0,0,0,0,1,0,0,0,0
"11668","2257290010690.2003",1.21157287262029,0,0,0,0,0,0,0,0,0,0
"11669","2257307010690.2003",3.53240150404838,0,0,0,0,0,0,0,0,0,0
"11670","2257366010690.2003",8.3678242251164,0,0,0,0,0,4,0,0,0,0
"11671","2257413010690.2003",0.56953831379185,0,0,0,0,0,0,0,0,0,0
"11672","2257423010690.2003",6.83014410426122,0,0,0,0,0,0,0,0,0,0
"11673","2257472010690.2003",0.827888493124379,0,0,0,0,0,0,0,0,0,0
"11674","2257516010690.2003",5.84040627374584,0,0,0,0,0,0,0,0,0,4
"11675","2257560010690.2003",1.0508763977313,0,0,0,0,0,0,1,0,0,0
"11676","2257577010690.2003",0.376467155472181,0,0,0,0,0,0,0,0,0,0
"11677","2257589010690.2003",0.858135240363459,0,0,0,0,0,0,1,0,0,0
"11678","2257606010690.2003",7.86253265869082,1,0,0,0,0,0,0,0,0,0
"11679","2257648010690.2003",9.45908753564022,0,0,0,0,0,0,0,0,0,6
"11680","2257733010690.2003",10.4991782787586,0,0,0,0,0,0,0,0,0,0
"11681","2257785010690.2003",7.57800299647291,0,0,0,0,0,2,0,0,0,0
"11682","2257852010690.2003",1.07460947257168,0,0,0,0,0,0,0,0,0,0
"11683","2257884010690.2003",2.20367148538162,0,0,1,0,0,0,0,0,0,0
"11684","2257932010690.2003",2.63394266701904,0,0,0,0,0,2,0,0,0,0
"11685","2257960010690.2003",2.79832016236257,0,0,0,0,0,0,0,0,0,0
"11686","2257978010690.2003",7.07733974956683,0,0,0,0,0,0,0,0,0,0
"11687","2258034010690.2003",2.14106173915077,0,0,1,0,0,0,0,0,0,0
"11688","2258073010690.2003",3.24613884700764,0,0,0,0,0,4,0,0,0,0
"11689","2258109010690.2003",5.02388659585825,0,0,0,0,0,0,0,0,0,0
"11690","2258190010690.2003",3.54248333181572,0,0,0,0,0,0,0,0,0,2
"11691","2258271010690.2003",1.24342970478252,0,0,1,0,0,0,0,0,0,0
"11692","2258342010690.2003",5.12812090987749,0,0,0,0,0,0,0,0,0,2
"11693","2258405010690.2003",1.99159262041691,0,0,1,0,0,0,0,0,0,0
"11694","2258457010690.2003",1.8549262800831,0,0,0,0,0,0,0,0,0,0
"11695","2258500010690.2003",0.10331367995033,0,0,1,0,0,0,0,0,0,0
"11696","2258514010690.2003",0.635652975492455,0,0,0,0,0,0,0,0,0,0
"11697","2258524010690.2003",1.05990403682367,0,0,0,0,0,0,4,0,0,0
"11698","2258576010690.2003",6.50218932255867,0,0,0,0,0,0,0,0,3,0
"11699","2258658010690.2003",5.4665021528178,0,0,0,0,0,0,0,0,0,0
"11700","2258748010690.2003",2.89675003631216,0,0,0,0,0,0,0,0,0,0
"11701","2258779010690.2003",4.13980258207482,0,0,0,0,0,0,0,0,0,0
"11702","2258843010690.2003",7.76721497052618,3,0,0,0,0,0,0,0,0,0
"11703","2258956010690.2003",0.785175961499146,0,0,0,0,0,0,1,0,0,0
"11704","2259024010690.2003",1.05769996128764,0,0,0,0,0,0,1,0,0,0
"11705","2259052010690.2003",2.23685907978265,0,0,0,0,0,0,0,0,0,0
"11706","2259058010690.2003",3.55663287816636,0,0,0,0,0,0,0,0,0,2
"11707","2259070010690.2003",1.75702427703382,0,0,0,0,0,0,0,0,0,0
"11708","2259094010690.2003",1.33412248374378,0,0,0,0,0,0,0,0,0,0
"11709","2259132010690.2003",3.10138652817499,0,0,0,0,0,0,0,0,0,0
"11710","2259154010690.2003",4.21226355152304,0,0,0,0,0,0,1,0,0,0
"11711","2259218010690.2003",3.45204178704068,0,0,0,0,0,0,0,0,0,13
"11712","2259255010690.2003",2.2609422756174,0,0,0,0,0,0,0,0,0,0
"11713","2259321010690.2003",1.67957805102752,0,0,0,0,0,0,1,0,0,0
"11714","2259343010690.2003",0.237833970331723,0,0,0,0,0,0,0,0,0,0
"11715","2259372010690.2003",1.55386526553495,0,0,0,0,0,0,0,0,0,0
"11716","2259384010690.2003",5.34946288031785,0,0,0,0,0,0,0,0,0,0
"11717","2259433010690.2003",2.74268332231878,0,0,0,0,0,0,0,0,0,0
"11718","2259467010690.2003",3.21205954914397,0,0,0,0,0,0,0,0,0,1
"11719","2259529010690.2003",2.66420358128742,0,0,0,0,0,0,0,0,0,0
"11720","2259541010690.2003",3.93363096717183,0,0,0,0,0,0,0,0,0,0
"11721","2259589010690.2003",0.255816589994552,0,0,0,0,0,0,0,0,0,0
"11722","2259602010690.2003",3.44671552185151,0,0,0,0,0,0,0,0,0,2
"11723","2259679010690.2003",1.8358621827409,0,0,0,0,0,0,0,0,0,0
"11724","2259750010690.2003",1.52679278889805,0,0,0,0,0,0,0,0,0,0
"11725","2259781010690.2003",0.887911669466875,0,0,0,0,0,0,1,0,0,0
"11726","2259844010690.2003",2.93262664945975,0,0,0,0,0,6,0,0,0,0
"11727","2259866010690.2003",2.51688630613044,0,0,0,0,0,0,0,0,0,0
"11728","2259890010690.2003",0.183982322248493,0,0,0,0,0,0,0,0,0,0
"11729","2259901010690.2003",2.74212315361951,0,0,0,0,0,0,0,0,0,0
"11730","2259925010690.2003",1.39448772263799,0,0,1,0,0,0,0,0,0,0
"11731","2259963010690.2003",0.305631745539256,0,0,0,0,0,0,0,0,0,0
"11732","2259984010690.2003",2.89926980914742,0,0,0,0,0,0,4,0,0,0
"11733","2260034010690.2003",2.43701163312439,0,0,0,0,0,0,0,0,0,2
"11734","2260100010690.2003",2.28654317531041,0,0,0,0,0,0,1,0,0,0
"11735","2260119010690.2003",0.287510333187109,0,0,0,0,0,0,0,0,0,0
"11736","2260132010690.2003",5.00376814144315,0,0,0,0,0,0,0,0,0,1
"11737","2260201010690.2003",0.48999159316638,0,0,0,0,0,0,0,0,0,0
"11738","2260229010690.2003",2.53983477411767,0,0,0,0,0,0,0,0,0,0
"11739","2260279010690.2003",0.140024145462613,0,0,0,0,0,0,0,0,0,0
"11740","2260299010690.2003",4.08460308286342,0,0,0,0,0,0,0,0,0,0
"11741","2260344010690.2003",0.702517124783559,0,0,0,0,0,0,0,0,0,0
"11742","2260364010690.2003",0.22624345941836,0,0,0,0,0,0,0,0,0,0
"11743","2260383010690.2003",1.45202720320073,0,0,0,0,0,0,0,0,0,0
"11744","2260451010690.2003",3.18098609103693,0,0,0,0,0,0,0,0,0,0
"11745","2260538010690.2003",4.80826269495763,0,0,0,0,0,0,0,0,0,1
"11746","2260580010690.2003",0.146272987786788,0,0,0,0,0,0,0,0,0,0
"11747","2260595010690.2003",3.23595746256612,0,0,0,0,0,0,0,0,0,0
"11748","2260637010690.2003",4.01409999079327,0,0,0,0,0,0,0,0,0,0
"11749","2260704010690.2003",2.32647214520444,0,0,0,0,0,0,0,0,0,2
"11750","2260743010690.2003",0.834456025084081,0,0,0,0,0,0,0,0,0,0
"11751","2260771010690.2003",4.48706444961421,0,0,0,0,0,0,2,0,0,0
"11752","2260846010690.2003",1.53922808314472,0,0,0,0,0,0,0,0,0,0
"11753","2260892010690.2003",7.24349273447402,0,0,0,0,0,0,4,0,0,0
"11754","2260955010690.2003",2.10653968724428,0,0,0,0,0,0,0,0,0,0
"11755","2260977010690.2003",4.74020972847479,0,0,0,0,0,0,0,0,0,0
"11756","2261047010690.2003",3.23890424516657,0,0,0,0,0,0,0,0,0,10
"11757","2261106010690.2003",5.72247621703128,0,0,0,0,0,0,0,0,0,3
"11758","2261152010690.2003",2.85881490518375,0,0,0,0,0,0,0,0,0,3
"11759","2261199010690.2003",3.38529157808664,0,0,0,0,0,0,0,0,0,0
"11760","2261787010690.2003",3.62615039516305,0,0,0,0,0,0,0,0,0,0
"11761","2261956010690.2003",2.46981614949221,0,0,1,0,0,0,0,0,0,0
"11762","2262160010690.2003",1.03679864391625,0,0,1,0,0,0,0,0,0,0
"11763","2262187010690.2003",1.55534208653078,0,0,1,0,0,0,0,0,0,0
"11764","2262210010690.2003",1.07245099218894,0,0,0,0,0,0,1,0,0,0
"11765","2262234010690.2003",2.12283617196502,0,0,0,0,0,0,0,0,0,0
"11766","2262359010690.2003",1.28551721577838,0,0,0,0,0,0,4,0,0,0
"11767","2262400010690.2003",3.41871981237003,0,0,0,0,0,0,3,0,0,0
"11768","2262452010690.2003",0.972350786848054,0,0,0,0,0,0,0,0,0,0
"11769","2262601010690.2003",1.772079990274,0,0,0,0,0,0,1,0,0,0
"11770","2262659010690.2003",0.599639048169854,0,0,0,0,0,0,0,0,0,0
"11771","2262833010690.2003",0.73108901038337,0,0,0,0,0,0,0,0,0,0
"11772","2262852010690.2003",3.76715608564745,0,0,0,0,0,0,0,0,0,0
"11773","2262936010690.2003",2.2973894162117,0,0,0,0,0,0,0,0,0,0
"11774","2263015010690.2003",1.5205379149837,0,0,0,0,0,0,1,0,0,0
"11775","2263062010690.2003",0.885530484716482,0,0,0,0,0,0,0,0,0,0
"11776","2263068010690.2003",1.07508715097645,0,0,0,0,0,0,2,0,0,0
"11777","2263101010690.2003",3.51176983544559,0,0,1,0,0,0,0,0,0,0
"11778","2263206010690.2003",1.25612171595736,0,0,0,0,0,0,0,0,0,0
"11779","2263344010690.2003",2.75457964575256,0,0,0,0,0,0,0,0,0,0
"11780","2263453010690.2003",0.734022399737931,0,0,0,0,0,0,0,0,0,0
"11781","2263482010690.2003",2.23621165101134,0,0,0,0,0,0,0,0,0,0
"11782","2263502010690.2003",1.39075012191605,0,0,0,0,0,0,0,0,0,0
"11783","2263533010690.2003",1.22497805892867,0,0,0,0,0,0,0,0,0,0
"11784","2263546010690.2003",8.17757785313925,0,0,0,0,0,0,0,0,0,1
"11785","2263552010690.2003",2.70864565462184,0,0,0,0,0,0,0,0,0,0
"11786","2263599010690.2003",0.829413642401852,0,0,0,0,0,0,0,0,0,0
"11787","2263634010690.2003",0.328969929585822,0,0,0,0,0,0,0,0,0,0
"11788","2263651010690.2003",1.44079825633031,0,0,0,0,0,0,0,0,0,0
"11789","2263671010690.2003",1.43152146304936,0,0,0,0,0,0,0,0,0,0
"11790","2263734010690.2003",3.61128846757606,0,0,0,0,0,0,0,0,0,0
"11791","2263762010690.2003",8.08762044688228,0,0,0,0,0,0,0,0,0,0
"11792","2263803010690.2003",3.99389556816603,0,0,0,0,0,0,0,0,0,1
"11793","2263809010690.2003",2.92945526349256,0,0,0,0,0,0,0,0,0,0
"11794","2263858010690.2003",5.15431655490024,0,0,0,0,0,0,0,0,0,20
"11795","2263941010690.2003",5.51247784282334,0,0,0,0,0,0,0,0,0,20
"11796","2264008010690.2003",2.75750233570732,0,0,0,0,0,0,0,0,0,0
"11797","2264037010690.2003",2.34054753996296,0,0,0,0,0,0,2,0,0,0
"11798","2264057010690.2003",0.442462102658834,0,0,0,0,0,0,0,0,0,1
"11799","2264063010690.2003",0.542344061861086,0,0,0,0,0,0,0,0,0,0
"11800","2264101010690.2003",2.79196085810082,0,0,0,0,0,0,1,0,0,0
"11801","2264124010690.2003",0.992128064470319,0,0,0,0,0,0,0,0,0,0
"11802","2264148010690.2003",1.65751033626016,0,0,1,0,0,0,0,0,0,0
"11803","2264177010690.2003",0.09589279728009,0,0,0,0,0,0,0,0,0,0
"11804","2264183010690.2003",1.32111424239257,0,0,0,0,0,0,0,0,0,0
"11805","2264219010690.2003",1.53280452543602,0,0,0,0,0,0,0,0,0,0
"11806","2264240010690.2003",0.516969246756782,0,0,0,0,0,0,0,0,0,0
"11807","2264270010690.2003",1.06593145345784,0,0,0,0,0,0,0,0,0,0
"11808","2264302010690.2003",0.967465231189561,0,0,0,0,0,0,0,0,0,0
"11809","2264356010690.2003",6.29141665829703,0,0,0,0,0,0,0,0,0,1
"11810","2264395010690.2003",3.16618347142689,0,0,0,0,0,0,0,0,0,0
"11811","2264401010690.2003",0.176128693152057,0,0,0,0,0,0,0,0,0,0
"11812","2264407010690.2003",1.81778600305019,0,0,0,0,0,0,0,0,0,0
"11813","2264430010690.2003",1.55025933259036,0,0,0,0,0,0,1,0,0,0
"11814","2264453010690.2003",6.17456680697896,0,0,0,0,0,0,0,0,0,25
"11815","2264459010690.2003",0.340337116748175,0,0,0,0,0,0,0,0,0,1
"11816","2264488010690.2003",1.02237763271881,0,0,0,0,0,0,0,0,0,0
"11817","2264543010690.2003",0.698399483035409,0,0,0,0,0,0,2,0,0,0
"11818","2264558010690.2003",0.245403467662916,0,0,0,0,0,0,0,0,0,1
"11819","2264564010690.2003",2.04579856744952,0,0,0,0,0,0,0,0,0,0
"11820","2264717010690.2003",0.532386277255083,0,0,0,0,0,0,0,0,0,0
"11821","2264731010690.2003",2.69539670177371,0,0,0,0,0,0,0,10,0,0
"11822","2264779010690.2003",0.190872040072566,0,0,0,0,0,0,0,0,0,0
"11823","2264792010690.2003",0.0949152559255933,0,0,0,0,0,0,0,0,0,0
"11824","2264800010690.2003",6.2192485557944,0,0,0,0,0,0,0,0,0,0
"11825","2264882010690.2003",0.183910853550816,0,0,0,0,0,0,0,0,0,0
"11826","2264989010690.2003",0.609749847138258,0,0,0,0,0,0,0,0,0,0
"11827","2265064010690.2003",0.181417716095674,0,0,0,0,0,0,0,0,0,0
"11828","2265148010690.2003",0.510923547371931,0,0,0,0,0,0,0,0,0,0
"11829","2265176010690.2003",0.554009742885273,0,0,0,0,0,0,0,0,0,0
"11830","2265536010690.2003",0.464986667392838,0,0,0,0,0,0,0,0,0,0
"11831","2265741010690.2003",4.40561210332631,0,0,0,0,0,0,0,0,0,0
"11832","2265796010690.2003",0.408537493210263,0,0,0,0,0,0,0,0,0,0
"11833","2265806010690.2003",1.31575711236302,0,0,0,0,0,0,0,0,0,0
"11834","2265828010690.2003",0.649804467642332,0,0,0,0,0,0,0,0,0,0
"11835","2265839010690.2003",0.802096133050805,0,0,0,0,0,0,0,0,0,0
"11836","2265856010690.2003",0.192214305366269,0,0,0,0,0,0,0,0,0,0
"11837","2265872010690.2003",1.40823186414995,0,0,0,0,0,0,0,0,0,0
"11838","2265911010690.2003",0.623129973003193,0,0,0,0,0,0,0,0,0,0
"11839","2265928010690.2003",2.04788749183164,0,0,0,0,0,0,0,0,0,0
"11840","2265944010690.2003",0.864786174789216,0,0,0,0,0,0,0,0,0,0
"11841","2265999010690.2003",0.903040068566928,0,0,0,0,0,0,1,0,0,0
"11842","2266058010690.2003",2.08661219670541,0,0,0,0,0,0,2,0,0,0
"11843","2266079010690.2003",0.534236186210549,0,0,0,0,0,0,0,0,0,0
"11844","2266097010690.2003",3.29886710608631,0,0,0,0,0,0,0,0,0,0
"11845","2266130010690.2003",0.24987353872748,0,0,0,0,0,0,0,0,0,0
"11846","2266143010690.2003",0.324191838146057,0,0,0,0,0,0,0,0,0,0
"11847","2266153010690.2003",1.69017669256497,0,0,0,0,0,0,0,0,0,0
"11848","2266202010690.2003",1.96148150499329,0,0,0,0,0,0,0,0,0,10
"11849","2266229010690.2003",1.44255226900354,0,0,0,0,0,0,0,0,0,0
"11850","2266271010690.2003",2.70191717890031,0,0,1,0,0,0,0,0,0,0
"11851","2266319010690.2003",1.38026630839696,0,0,0,0,0,0,0,0,0,0
"11852","2266354010690.2003",1.71764480860603,0,0,0,0,0,0,1,0,0,0
"11853","2266398010690.2003",6.14395387265753,0,0,0,0,0,0,0,0,10,0
"11854","2266480010690.2003",0.889806556952335,0,0,0,0,0,0,0,0,0,0
"11855","2266496010690.2003",2.05455177420978,0,0,0,0,0,0,0,0,0,0
"11856","2266575010690.2003",1.24260626501155,0,0,0,0,0,0,2,0,0,0
"11857","2266626010690.2003",2.28195087124232,0,0,0,0,0,0,0,0,0,0
"11858","2266637010690.2003",1.05124621656677,0,0,0,0,0,0,0,0,0,0
"11859","2266690010690.2003",2.95807527493909,0,0,0,0,0,0,0,0,0,0
"11860","2266742010690.2003",2.16397777300655,0,0,0,0,0,0,0,0,0,0
"11861","2266768010690.2003",1.25594876956133,0,0,0,0,0,0,0,0,0,0
"11862","2266782010690.2003",1.25592464147295,0,0,0,0,0,0,2,0,0,0
"11863","2266805010690.2003",0.78083815710244,0,0,0,0,0,0,1,0,0,0
"11864","2266832010690.2003",1.3326724619714,0,0,0,0,0,0,0,0,0,0
"11865","2266867010690.2003",1.23974239468711,0,0,0,0,0,0,1,0,0,0
"11866","2266915010690.2003",2.2392834822504,0,0,0,0,0,0,0,0,0,0
"11867","2266932010690.2003",5.37942281042795,0,0,0,0,0,0,0,0,0,7
"11868","2267018010690.2003",0.943013117307693,0,0,0,0,0,0,0,0,0,0
"11869","22821746010497.2007",1.49132308059584,0,0,0,0,0,0,0,0,0,0
"11870","22821768010497.2007",1.20689872670539,0,0,0,0,0,0,0,0,0,0
"11871","22821789010497.2007",0.163617917748198,0,0,0,0,0,0,0,0,0,0
"11872","22821897010497.2007",1.21410891810716,0,0,0,0,0,0,0,0,0,0
"11873","22821911010497.2007",3.25824879588999,0,0,0,0,0,0,0,0,0,0
"11874","22821915010497.2007",5.76802111622245,0,0,0,0,0,0,0,0,0,0
"11875","22822155010497.2007",0.5972233639091,0,0,0,0,0,0,0,0,0,0
"11876","22822358010497.2007",4.27020395938454,0,0,0,0,0,0,0,0,0,0
"11877","22822494010497.2007",3.62833691183823,0,0,0,0,0,0,0,0,0,0
"11878","22822631010497.2007",0.994492297416647,0,0,0,0,0,0,0,0,0,0
"11879","22822949010497.2007",3.40287073276071,0,0,0,0,0,0,0,0,0,0
"11880","22823363010497.2007",2.39690190376078,0,0,0,0,0,0,0,0,0,0
"11881","22823534010497.2007",5.50114168480005,2,0,0,0,0,0,0,0,0,0
"11882","22823718010497.2007",0.446657780922222,0,0,0,0,0,0,0,0,0,0
"11883","22827987010497.2007",0.446728737193476,0,0,0,0,0,0,0,0,0,0
"11884","22827989010497.2007",0.500717456749452,0,0,0,0,0,0,0,0,0,0
"11885","22828132010497.2007",1.73858684328479,0,0,0,0,0,0,0,0,0,0
"11886","22828322010497.2007",1.74329602393693,0,0,0,0,0,0,0,0,0,0
"11887","22828792010497.2006",0.309345893791419,0,0,0,0,0,0,0,0,0,0
"11888","22828803010497.2007",0.876256609046277,0,0,0,0,0,0,0,0,0,0
"11889","22828819010497.2007",0.0878793311117094,0,0,0,0,0,0,0,0,0,0
"11890","22929886010497.2008",0.537064440571709,0,0,0,0,0,0,0,0,0,0
"11891","22929898010497.2008",1.78605876433754,0,0,0,0,0,0,0,0,0,0
"11892","22929911010497.2008",5.99101521128445,0,0,0,0,0,0,0,0,0,0
"11893","22929912010497.2008",1.71364450883101,0,0,0,0,0,0,0,0,0,1
"11894","22929913010497.2008",5.23506653913036,0,0,0,0,0,0,0,0,0,0
"11895","22929914010497.2008",0.899041336678652,0,0,0,0,0,0,0,0,0,0
"11896","22929916010497.2008",4.4242817724725,0,0,0,0,0,0,0,0,0,0
"11897","22929920010497.2008",0.747947868327525,0,0,0,0,0,0,0,0,0,0
"11898","22929921010497.2008",9.25550001905272,0,0,0,0,0,0,0,0,0,0
"11899","22929927010497.2008",5.89013223230341,0,0,0,0,0,0,0,0,0,0
"11900","22929929010497.2008",1.05760328128719,0,0,0,0,0,0,0,0,0,0
"11901","22929932010497.2008",1.34869915417938,0,0,0,0,0,0,0,0,0,0
"11902","22929933010497.2008",6.51876785573543,0,0,0,0,0,0,0,0,0,0
"11903","22929939010497.2008",7.19966362472718,0,0,0,0,0,0,0,0,0,0
"11904","22929940010497.2008",7.03811356153955,0,0,0,0,0,0,2,0,0,0
"11905","22929944010497.2008",3.82480499638012,0,0,0,0,0,0,0,0,0,2
"11906","22929945010497.2008",3.09848217799466,0,0,0,0,0,0,0,0,0,0
"11907","22929946010497.2008",0.357549227700804,7,0,0,0,0,0,0,0,0,0
"11908","22929947010497.2008",3.19720126552368,0,0,0,0,0,0,0,0,0,0
